,param,avg_fit,iteration
152,"[-4.3742873780324505, -1.74531031119619, -4.114865848765561, 3.531622413635124, 0.3374354235663599, 0.6950292016958148, 1.370323550684206, -12.59070797455743, -8.416988524099374, -2.3819775677034336, -3.1470451356359055, -0.8312666591672591, -9.418956078170623, 9.002721532911895, -2.8632149211586397, 4.150203368542422, 4.686458486924335, -4.86739783695692, 2.9688529639548937, -1.8068113369599237, -16.018462805288785, 7.763585872792488, -2.181857761575439, -1.0752577726680521, -7.413817500771779, 0.9988333166375059, -10.030943278237674, -7.680031373225196, 10.656884036306238, -6.969264815272247, -4.783996227986932, 0.22057199678092032, -16.768573981785913, -10.020394358756283, 2.1702604685521334, 3.758768814540687, 9.67608294364063]",67.1786964555655,153
153,"[-3.8070770518467105, -0.13611212743311452, -0.24168098396445092, 1.3779912645764156, -1.830487515181272, 0.5892662910846432, 0.5369573991880451, -9.716509945353378, -5.027007907242371, -5.009135553411027, -2.7400663866784725, -2.376537964935192, -9.73890798409627, 8.248134423358259, -4.707767092828263, 3.9738040771999583, 4.9099155378864126, -1.8546345336027281, 2.8661203501972636, -5.096624303524031, -11.275995250344645, 3.5654855519843975, -0.11225309306948761, -0.7033227020879282, -8.771606652967014, -1.629672232362167, -8.932649153117087, -5.941241505329235, 10.361542282972286, -9.793726049468782, -5.386037297717469, -1.3570159170227392, -20.92759997053852, -9.811437532141065, 0.16055648431499225, 4.514508952907489, 7.022666328278334]",80.02192759255897,154
154,"[-4.762309863018759, -2.1498435513919345, -4.062764814174564, 4.0914319616616295, 0.12280304122228047, -0.5448030323320866, -2.1222908542753367, -13.947577598496565, -8.084187256337371, -1.6035977586641152, -1.625315875053156, -2.02912453631978, -11.055050511630906, 8.711994157702328, -2.486081843768201, 2.4655701871166755, 6.122260475097603, -3.9345048475223385, 1.311817361454331, -2.8277589513704755, -11.812576924339725, 6.139308705941678, -2.4164787465014346, -0.21677358761056642, -8.724548427612639, 1.554312186408834, -9.765283504191267, -7.058185965506255, 10.271945589099307, -7.165452722545748, -2.036457658814254, -1.1857040871794073, -19.178523467882243, -10.525365929898175, 3.094484755158353, 5.004308437197738, 8.153180834169369]",33.52864614272339,155
155,"[-5.227123891144338, -2.022189676346352, -1.576007434760058, 0.846073306103607, -0.4958709475329106, 1.7662531966017654, 0.0956455072207274, -9.34367952619495, -6.398823886564475, -4.639767963836604, -2.5370655095393566, -1.0879518798000674, -10.621502413663885, 8.738790279663535, -5.7951662372551365, 3.0138285061238257, 4.430704432085028, -1.504781299462648, 4.222559476038219, -2.942920772211357, -12.039796726658766, 5.251446035656569, 0.2228317821044663, -2.329960437254459, -8.301672779759743, -0.5952327482114921, -7.999614386949997, -6.737292221697157, 11.712266793507714, -8.868250289042651, -6.061691070438226, -0.43157558023957265, -18.428833377949715, -8.976434593057036, 2.1887661510513308, 2.715940253390082, 8.448365289880154]",77.1958257892186,156
156,"[-2.9768712253351777, -2.4529779190399603, -3.4975083509895537, 3.7436324751308305, -0.011445737675363277, -0.13179159264400142, 0.28079201651301566, -12.956850513713512, -7.718587415335128, -1.1059148927885354, -2.023862328489602, -0.685657258168499, -9.994418627160064, 9.238847321062334, -2.5573460964351535, 2.5959270660929197, 6.23205532633118, -4.430501622447849, 1.7452055866685745, -2.5542567283738005, -12.90869729082902, 7.249750930498147, -1.9662690044749143, 1.1579054587171642, -8.969886279692481, 0.9054296877255785, -9.583118493189636, -7.387088369017172, 12.497522392091408, -8.391566842062666, -3.5657872714884347, -0.8258582160983231, -18.350319810352648, -11.078288389866163, 0.4086548742486411, 5.266073588195598, 9.011847483963832]",66.96401334392766,157
157,"[-6.144280996129309, -1.491587824434818, -2.4126977315321847, 3.5410557574429493, -0.7318610201672325, 1.0376245328019293, 1.4679608368454673, -12.792291913730967, -6.717814231741266, -6.340303658412209, -3.0433755447451603, 0.2705017833672366, -10.99703425702376, 8.744458848968952, -4.075168393333241, 4.084614248846101, 4.082321372256126, -1.7037918474470977, 2.0027779755439825, -5.068170940593376, -12.185303582758495, 4.8121332424781045, -0.3725338000361291, -0.7614246933693867, -7.6660412101580775, -0.9074412644438024, -9.62246536595857, -6.307483565936465, 11.519719147302734, -9.167905995323103, -3.106653792871615, -0.20661691412150163, -17.89151134005159, -10.468709489802375, 0.8846405450188513, 3.566450664997265, 8.098276455291465]",77.86547849019107,158
158,"[-2.4060036889509817, -1.1293451997997823, -1.9425373843456324, 2.524182282066689, -0.48640938913304477, 0.29424284617998575, -1.2256746907097384, -9.464436632611095, -8.347053031657346, -2.8436114648487445, -1.961293790828547, -3.2967248048784366, -9.572073448560776, 9.675571153011818, -3.9907382310953676, 4.736689033954912, 5.565998017640524, -3.748196553690638, 3.971042420960348, -4.995379719171701, -12.629540767307894, 5.146142266626129, -2.762817534777348, -1.4718811879454172, -8.550006929250536, 0.21317223315424982, -8.3452382241377, -6.393428271976444, 11.87281369997202, -9.429300497271301, -5.45790027182885, -1.0066219242625678, -18.73730576908455, -7.88431762834408, 2.5606377770816637, 4.0882313391686, 9.296773431469704]",73.21189985038794,159
159,"[-4.756465377966499, -0.9513189832947473, -1.8090705435145282, 3.2493483323650203, -1.0348247377754545, -0.10450181828733746, 1.7285602365420494, -13.020942853010459, -6.023766639770105, -5.0838373298051955, -3.2734295258852413, -1.1363698006453729, -10.622371676357643, 6.829531518384326, -4.472823685723721, 2.5079183558614755, 3.4559796980437505, -2.762854113182249, 0.4448293419949261, -4.172134852461127, -11.404505431201864, 6.943983680473286, 1.3649074300553758, -0.9928678941406799, -6.851731810828366, 2.2219587901557816, -10.987370598284937, -6.3503488066317555, 10.120661520351685, -9.024775252730429, -2.3773573628762636, 0.06419837537720774, -17.333160124913192, -9.462853743293765, 3.7197776654029373, 2.4577566969403692, 6.84824537562176]",53.59545751584665,160
160,"[-4.702569335267702, -3.0763751337232828, -2.445771211090802, 1.6135400097641952, 2.587289143203704, 0.32032847503602907, -2.2667120054848215, -8.234647253046113, -7.6401246085455075, -3.7029924678348234, -2.6664744513243916, -2.531275811538673, -9.528020065956522, 10.341699595175937, -3.8573323923028875, 4.637036319743915, 5.37653634893096, -3.414701431525512, 4.096213525706476, -3.694364783503878, -13.142347012345766, 8.812277911521473, -2.597024737468487, -1.6565142597210993, -9.363988538409863, -0.46354316748015467, -8.888520578648377, -6.662651481130739, 11.94817000491308, -10.222744660126649, -4.528662715768195, -0.30041062662078893, -18.341238111697777, -10.245185676714247, 2.280226434459863, 4.602794127071009, 8.651356244135128]",79.33751142159788,161
161,"[-5.527584944069511, -1.1274985318428457, -3.590602731712673, 4.1312319117915255, -1.510620730560336, 0.551238134098602, 1.8278362341124605, -12.1812349433503, -7.889117004120494, -3.8598826714055763, -0.7539993891213685, -0.4819280444415983, -11.064256957773775, 6.621877099779504, -2.4430972911612097, 2.7056933538272845, 4.530658232401144, -1.4702531862944992, 2.843071012591788, -5.211442482659084, -9.899185154573875, 4.948149754145123, -1.772678068401599, -1.0667377640505324, -6.385725218293382, 1.8850648476656784, -11.212804985029715, -8.201335806625394, 10.47689464737407, -7.415992607494714, -3.0706591878006426, 0.8301635285738627, -17.28576543828645, -7.556923342899738, 1.4626420554335176, 2.127450618329625, 8.29235319945308]",52.39357495449916,162
162,"[-4.730470587373301, -2.755568268945453, -1.4644904114161967, 1.7544362597435543, 1.0737174011149189, 0.12454421035396473, -1.5049648330914822, -11.518565909710794, -9.85919131407722, -3.912018076791566, -3.8377745122528877, -1.515878466732172, -9.428881857820823, 8.707905619614406, -4.370292263401351, 4.719783333947721, 7.036902561167405, -3.3438744086166508, 3.296546304801849, -3.445171562471879, -13.208098554581424, 6.051242559138104, 1.733666199865079, -1.9365408029309634, -10.508140304818877, -2.8352635674957978, -6.487814063617556, -5.7207260638000195, 10.02462948062743, -10.835548352539172, -3.7986801478280916, -0.9951957701009619, -19.513166067416943, -8.889187820331093, 2.3174464249187894, 3.7814394434589893, 8.16808422525842]",58.42346878590718,163
163,"[-4.427029534083268, -2.132028712595443, -0.8206123102077845, 1.1366435739605332, -2.4766663805079636, 1.133761534676309, 3.0572110086215183, -11.836367403390168, -6.195595766777073, -3.256217115474503, -1.5263305713734199, -1.0748909523947825, -10.605477389232416, 9.972811901629942, -3.4590020007276308, 3.426007353099436, 2.0064263507833786, -2.987748070931366, 3.326196011480723, -3.0568681582690163, -10.85505743373971, 6.1717490328325155, -2.795990844267162, -2.1159100190801463, -5.960914226906599, 1.8702466271722709, -10.180756668060923, -6.577998574609786, 11.748625121393815, -8.814185005420581, -3.4738224242058893, -0.344065128276701, -17.09195540561019, -9.038355389601405, 2.4991696663471523, 3.8767596504837836, 8.321656663098869]",57.729781367387375,164
164,"[-4.995938268094913, -2.0333003908705933, -1.619444469852906, 2.5466336255923077, 1.2681167109262361, -1.2951512000185434, -1.2234301061158535, -10.799039621413426, -5.668215963478647, -5.605403176968092, -2.1057988731569415, -1.324588424968912, -9.298502471231075, 7.396114005890758, -3.895973285125147, 3.055933350362947, 7.240541453609129, -4.1696978347852, 1.5968902909837424, -4.116113632807671, -14.147822106614914, 5.945432249064373, 1.9302623069706581, -0.9360967672332265, -11.004309580476683, 0.4965813580441347, -7.520163612359127, -6.531517818854237, 8.916933132730605, -9.786911196357913, -2.45994371941243, -1.387264792058407, -18.092073483251177, -9.160017652277112, 2.082312119094427, 3.1538467486754356, 8.948683582714654]",80.63126010237971,165
165,"[-2.6523685494290086, 0.03382411185095524, -2.0689657825430645, 2.772050107246841, -0.9525361425148904, -0.2427368063772508, 1.389134420976291, -10.342575898255244, -7.454409051430201, -1.786140569267455, -2.6136066599702255, -3.519356698691632, -10.508289647846953, 9.90917152596931, -5.3153367067941595, 4.153150624493566, 4.1593038075727815, -2.2172986857323256, 2.8315949200777695, -2.4290303680734886, -11.728902319467384, 7.4181862172199615, -2.013361416540993, -0.6449659293226782, -7.670538061585653, -0.5023642130517098, -10.457503337767998, -7.715765494439685, 11.030265378340372, -9.14718572313023, -4.657535307506725, -0.5499938952966951, -16.48011426306598, -9.48350450820743, 1.301502879070569, 4.552085519644809, 9.153650018544267]",76.96100091556491,166
166,"[-4.843647275581032, -2.010279345902009, -1.9830657751040064, 1.5344907242436137, 1.246501695492415, 0.6243530175205754, -0.8279977369273475, -12.041655413691043, -6.426396397151654, -3.514314079584538, -3.23370066546269, -0.9541531180071874, -8.478624979367167, 7.664897646639434, -5.233568601984662, 5.528117827776114, 6.117506412447675, -4.265271914941407, 1.2187866113724248, -5.414846454793796, -13.621514398389587, 7.726848831018087, -0.8206814880993427, -1.6098127948525092, -8.56590639195465, -1.7044510656016936, -8.326005754110403, -6.024572429071919, 10.481418379173064, -9.383261614236513, -3.9810637381442504, -0.9973808918552595, -17.30557612446531, -9.720947966391046, 4.498906584728264, 3.843634902371524, 8.865727718543141]",53.377530211430454,167
167,"[-5.488209127220402, -2.214396807821018, -1.3579469017927166, 4.539269959674932, -0.8538058674818152, 0.8062738640053089, 1.7938067678795306, -10.87277108474889, -9.855719095413221, -3.4381021188973935, -1.7492218843241845, -1.4179662751227762, -10.915621617209545, 8.563037994166292, -3.8905620093001274, 3.117123048643355, 3.9535650430536293, -1.5468861780584398, 1.8560758674539484, -1.7055593284424582, -12.829555416057282, 5.342184000615747, -2.0845597906436426, -1.9922547345037267, -7.629866071431386, -0.6353034008134166, -9.639321729563964, -6.914054130617846, 10.759358925876379, -8.05353174450558, -3.564305695221809, 0.23454806447220922, -17.6640329852394, -6.892266025546207, 0.6704768674352826, 3.9961625580239084, 9.180243995803167]",79.95501730499615,168
168,"[-3.537648051103916, -1.397867261334729, -2.650658424877924, 1.6315731725771578, 0.04641951174038472, -0.9417646393940167, 0.6804644775568274, -10.198076873844302, -5.428686580365729, -2.4951910331074, -4.643607485677677, -1.6408361467633852, -8.972499927265329, 7.467700250252693, -2.140248752633961, 4.25919725605356, 4.934129943346806, -4.7852733650128965, 1.7291817390969935, -3.6175719869663796, -12.492467642952418, 6.479594511503641, -0.023480994612480988, -0.444656278133144, -9.13891825124778, 0.6542982568623219, -10.358934827478977, -6.762044179045089, 12.705368263258098, -9.081794808515538, -5.460582853655241, -0.24390993578693032, -18.26554606734469, -11.219151061278616, 3.482212344377027, 3.6513242036341893, 7.87486622299309]",54.01078927929301,169
169,"[-5.461837615220605, -1.7175122043051188, -3.1674449088898102, 4.888347557654977, -0.2830685359370492, 0.1448527415400489, 0.049432653779997726, -11.712458103030928, -7.901799724519426, -3.789032854807354, -1.5240870977329424, 1.0545797610781489, -11.840261716343022, 7.447423773539394, -3.9976077206119704, 1.9138619034483648, 2.7209501981100233, -1.9529038739114686, 3.402491218284758, -1.6644852049306142, -13.676461387145928, 5.6757089554819125, -1.466720159962263, -2.2102836166211546, -8.46484599466909, 0.6457708536598696, -8.260558607729685, -5.02075604148837, 11.884585041944607, -8.341217122045814, -4.457026934160887, -0.20863723375406032, -18.613307049482188, -8.050602977394087, 2.0255629270988527, 2.742502896363612, 9.024172263432996]",82.36231102487002,170
170,"[-5.534645008626302, -2.4302118238985693, -1.7544518019068003, 2.1142394058859533, -0.12725964362173284, -0.011463966149926952, -1.143895463767382, -10.509596748712111, -7.519676477247722, -3.9762181223302853, -3.785857141228455, -4.076043214340338, -8.377710652517987, 8.59716929076598, -2.870134446740023, 6.004008382806245, 4.46098213644912, -3.527383664808991, 2.606758098946375, -4.849805717787889, -12.296530673792633, 3.841825095055138, -0.4591819160838384, -2.058088777346051, -7.905287625659741, 1.1028283985674765, -9.785087953658813, -6.977941162892902, 9.887441433044692, -7.346171991407518, -3.2074372347905733, -1.042654014013384, -17.740177098445624, -10.763731151908976, 2.342370685352717, 3.623616521899865, 8.848608593290953]",49.9601826223277,171
171,"[-4.940853296015223, -1.0289051488248957, -1.6006429784978085, 3.581896803943203, 0.8776694767658202, 0.4293375309949405, 1.6956213230507244, -9.765576742311783, -8.280704699484243, -3.0292743650298584, -2.2843771808641318, 0.0888372681040126, -10.826094067908201, 8.912169779332158, -5.059933702835579, 1.7334953083810234, 4.463507623543948, -2.316050890880323, 2.1731677525215374, -3.963415083478332, -11.51134410268774, 5.610617336997897, -1.1542687963910714, -0.46892604842381935, -10.354819042140234, -0.330783506421521, -6.594087252961499, -5.069180817025125, 12.116088575294057, -10.135310858555068, -3.3829449622813548, -1.3160043742292389, -18.438123873754982, -8.022114999980444, 1.2082665278438987, 5.047483549156443, 6.840728580259341]",38.61453679613642,172
172,"[-6.2154620465824015, -4.681521588076172, -2.8159670063560815, 2.7728925609051895, -1.779140191461392, 0.5971306403237547, -1.7452855948703663, -10.404290355012435, -8.137280279141871, -4.594142799174628, -2.7257321078299364, -3.139485119800715, -12.013379810272099, 8.835631354763054, -2.1868400780007593, 4.2947306257454185, 4.173065071237318, -2.7401158346555885, 4.254177446681696, -3.3166106594773326, -13.139600886903871, 4.498116407301858, -2.209396019625104, -1.0158414780684724, -7.159458437745032, -0.7351417121336372, -11.12961664154906, -7.3424384675679555, 11.362510084700666, -4.765113334934823, -5.2902676454166375, -0.05612416023900213, -17.67658507236564, -11.222658722451172, 2.3768957350253954, 3.0276308456553362, 8.19505881085739]",47.64442969097566,173
173,"[-5.9380138682639725, 1.0889977205318457, -2.050162028475163, 4.02426990894636, -0.019814287650034457, 0.8694867404370274, 0.6152032467713444, -13.987162484807453, -6.800229001665946, -2.714019070445441, -2.144301910015921, 0.5621620051393634, -8.526894521508819, 6.806071126408423, -6.1036182392061615, 3.71982955941735, 3.882944436081465, -3.3003421422459747, -0.007376810171482617, -5.1235615540872335, -12.432102720086348, 5.102117243985339, -1.4758843886424773, -0.594088155256808, -8.441896390489713, 2.7067153181858625, -8.74007519682441, -6.512276915916032, 11.688454723076724, -10.023620826045967, -1.808241745712472, -0.7429460372998271, -18.051810930853517, -9.859020559070022, 0.7408096215227546, 3.8034844960116345, 8.388544011570136]",75.47239974503795,174
174,"[-4.783062742099748, -5.548151941416897, -1.9985031175283832, 3.406276641338397, -0.737657552856965, -0.9543607498012112, 0.6244911537410517, -9.775992092536335, -7.741871019849235, -2.4149247815984847, -3.9257748726148245, -2.064789413192941, -11.924831905769317, 9.319553985862658, -2.6143265477496236, 4.113852426379294, 4.737711109731233, -1.8300027717020029, 3.976465511170899, -2.9469605946107578, -14.256560220780461, 5.350245504531031, -0.3650788886569336, -1.5771137732686196, -9.248410057024405, -1.4539816087668083, -8.915126515096437, -7.571344865471097, 11.045767405999669, -7.310170010927879, -5.915336159027558, -0.36888168435461893, -17.355333263457407, -8.474969874359914, 3.0771269512180583, 4.602195378393865, 8.057391341072654]",70.1396878936837,175
175,"[-5.390991749333829, -0.846508425914565, -2.670465732738857, 2.607640680819747, -0.7815036225839722, 0.5842323708878225, 1.1179857440914525, -12.242926653569377, -6.085113973206281, -2.968624422775038, -1.0949304816829772, -1.8022714876213235, -8.899880696631394, 8.550391749754457, -4.640618176123802, 3.2944370852887057, 2.7402606544331745, -2.289344502113111, 1.4191115875055127, -3.6389679553317755, -13.06197542874936, 5.27724942441283, -1.0482300858077345, -1.999561572794792, -8.290278834394957, 2.3616128331963564, -8.473537598802816, -4.381975360394316, 11.443534000867432, -9.370211735590171, -2.647777987312128, 0.7228238086470853, -18.681312767370155, -9.535810688190914, 0.04860763381950184, 4.9327549745194155, 9.98980548030822]",64.38561457548431,176
176,"[-3.33962087585343, -3.5165908897257427, 0.17400599349381052, 4.67284420592763, -0.1661877113537482, 0.05093193978041344, -0.16515103038395562, -8.537008432141723, -10.438037137413854, -4.299376953286964, -2.3212485157730622, -2.8321233928208804, -11.348234003974937, 9.828687075431189, -4.070343421835764, 2.059378882192287, 3.37425866712318, -3.3752431800666534, 3.670937003187683, -2.335595769455782, -11.907468296603561, 5.881774677158578, 1.7199933321530625, -0.08243341950969874, -9.54084790019338, 0.28144105963814114, -11.265406697979682, -7.639789326345694, 10.045537655739878, -6.954901781372562, -4.463285934825926, -0.6036599635161055, -16.84153738315763, -8.396395871920772, 3.809601772088679, 3.3811104612275154, 9.440598483704823]",47.45649392942895,177
177,"[-5.562408599275884, -1.4576206228985544, -1.1528149451327487, 0.679676403165272, 0.03690599719103477, 0.4857456440151965, 0.11788363569681393, -11.998609219385457, -6.327730541440377, -4.437127198745234, -2.8519985029946398, -1.4386170407151753, -10.56695664260638, 7.322462892294348, -2.998831643349373, 3.3693978434776763, 5.15915376421111, -3.3126016583840903, 1.5105422853093597, -4.904157386320011, -13.38781364692987, 5.952069371118841, -2.5124106216548427, -3.008465350646773, -7.698514916214851, 0.6405380957848308, -8.628750752198172, -7.163207526649332, 11.212762157329749, -10.628936249221839, -4.77679197680465, 1.114517426949876, -18.777556769023573, -8.890726932795358, 3.1785826736775196, 4.2287104532925905, 7.86185228664686]",73.96201669785594,178
178,"[-4.807426121216031, -3.0590273923701163, -2.8612546262529417, 2.9018547670145844, 0.15390207965242794, 0.1502572253332426, -0.5934242808142345, -10.693517075349835, -9.620191599806024, -1.3976699532821142, -1.23467671411431, -0.8985971614375309, -11.14040723528029, 8.766292204367184, -3.330993074662561, 2.7080105009675557, 5.151129283290072, -1.709523467369015, 2.7961207520702507, -3.1923000679541484, -12.19920321297982, 3.927264727088917, 0.31782225129121855, -0.5873011438229292, -10.532319795794457, 0.23672466054122593, -7.9586919561186305, -6.6583084320185115, 12.296767375879522, -7.153893963410635, -2.429183298912226, 0.41701270142303615, -18.021706471734063, -9.838744850910807, 1.6398178418747293, 4.9889142639305915, 11.98165929472234]",66.80560537066285,179
179,"[-4.4969268507352815, -2.1102629850428385, -1.849434416305657, 1.9255680609032586, 0.4349786907007166, 1.748941642007887, -0.8030296564976731, -10.839660640692546, -5.495927195624969, -5.637369651731539, -2.8174835698667318, -2.61132155417935, -10.470015413247765, 8.447753185164313, -3.5341005214010592, 3.184197934807748, 3.8497886327565025, -2.528730442124378, 1.751830514918745, -2.8659931633630387, -12.930541254945418, 6.458307436710717, -1.8840643105857207, -0.048199045235931104, -6.680449170825512, 1.2172720455817583, -9.202189582742022, -5.716640970396749, 9.750780601909053, -8.360124215844124, -3.8633599577269186, 0.6196622445093292, -16.610975409733964, -9.163609362140289, 2.194690828694077, 2.3787346099059805, 6.044746283174332]",79.95174517995957,180
180,"[-4.873515638621691, -0.150160705970527, -3.2303415233171355, 2.3995296477971526, -2.4324980195347807, -0.6366728506987849, 1.3586326326390537, -9.13801578643713, -9.616934136164957, -2.224948136872072, -1.0057662618838703, -1.271203021915212, -11.0912605662642, 9.072315702216706, -4.125615849759929, 4.183535685025211, 6.671154558687997, -1.3676870686421343, 1.558594909847526, -4.715173881360691, -12.63424931771128, 4.598711323875147, 0.29174844538375355, -3.2488098624613393, -10.041083696927355, 0.9315654549790883, -8.208174319237852, -6.561660735922628, 11.672341300170425, -10.699549172089219, -3.8608422012416064, 0.6713236123797024, -20.209235225770776, -9.086275421132083, 2.577510339415724, 4.457635096249541, 12.787649595435717]",43.425780331323054,181
181,"[-4.609468307970191, -4.339444668656645, -1.7748706526832272, 4.886504213909362, 0.9363429439176056, -0.8703308953245813, -1.506914879074841, -11.577325056000273, -8.22535810867706, -2.9682244703814424, -2.2057071663923904, -1.0147958371826886, -9.804303651429839, 7.849984314016421, -3.424790226222049, 4.957017272849091, 0.8527784384533161, -4.12739608051729, 4.016483968552066, -3.2108215776139213, -12.262908476571685, 5.52901622033464, -2.0042816162310273, 0.5429380780610269, -9.603600031505527, -0.08055848990213132, -10.772884517402527, -6.170470121140647, 11.116260079987335, -7.830811175448769, -4.665303993817483, -0.6073952241387599, -17.262650750938466, -9.417828289943348, 2.2319985387668555, 4.447249096596245, 7.765822485043467]",80.9565880986749,182
182,"[-5.893366707763323, -2.1007165193202035, -2.2232652948609397, 0.31215628608703927, -0.9851817665568894, 1.1020599414090566, 1.3747090336231436, -10.362153308440028, -6.996922262716767, -2.917651431422269, -2.3264445014371264, -0.866846822013209, -9.617957434382966, 8.325484532407472, -1.9698010406858115, 2.5374028312567942, 6.153089521239915, -1.9781391014719434, 1.6760106898313283, -1.9904418930632184, -13.318259580521106, 6.57360173457898, -0.980297545117738, -3.2442377192122707, -5.902164545823304, -0.024870814354769503, -7.05446497450504, -5.386372182837728, 10.723567022935535, -9.407799895725635, -3.1302955953115554, 0.42393195404695483, -18.571960336008413, -10.688092824191633, 2.1402425035401453, 3.7380611750085926, 10.756809768895966]",59.29819574395002,183
183,"[-5.411350764500115, -1.1234398452959016, -3.8585955502422857, 2.5550799848308405, 1.7795539783034324, -2.327609944753145, -0.4911701438937548, -11.584127256294586, -9.24863864422103, -4.19787264352768, -2.6177855785566324, -2.227729137960036, -12.790452749076557, 7.569106993109653, -4.66164456856186, 4.595638762642584, 3.647545797482976, -2.9836725745766, 3.6043185107331928, -3.7983181574398905, -14.353469619885434, 6.200853563567808, -0.9999661038449315, -0.1674744015250904, -10.302245168723072, -1.3155715048920085, -9.180749745204341, -7.654539667997353, 9.648235517127556, -8.188216694952757, -3.7932024816404377, 0.3992450617969119, -17.322580804252578, -8.664929709871956, 1.3276425214272327, 3.4307538418614385, 9.294779449444071]",57.85834462014104,184
184,"[-5.179543284703845, -2.1526795045080576, -1.3876150015236286, 2.338034786759871, -2.4727556873790424, 0.1996219066464886, 0.20464799562070846, -11.060138126971944, -5.685654883718687, -4.500776000432421, -2.1107950053724496, -1.3486430090805372, -9.396553801510459, 8.25452701281959, -3.971832978285663, 2.9995874595626875, 5.005390829309456, -0.8667540514308394, 1.9710591460751696, -3.1879774172046145, -11.643995858981526, 6.589928866981942, 0.43323295441708143, -2.075959172639495, -7.732603612014666, 2.46532595112014, -9.287256815148696, -5.585157021267548, 13.343004512784749, -7.200327661766919, -2.7813377176243077, 0.3428112500930944, -20.47137395246813, -8.341854688615822, 4.383851343474619, 3.831631806814914, 8.669213213112267]",64.20383971445068,185
185,"[-4.454651619997826, -1.7234105357003595, -1.4708336079759496, 1.9005061034384754, -0.33123631551149524, -0.2613525378342174, -0.6351664337960081, -9.840489255216292, -8.368591377689567, -2.403601451716324, -2.2568547929718537, -0.8936021372757865, -11.449967244388155, 7.539868593400484, -1.6007502851054318, 4.702130320501896, 3.8512606396382965, -4.026507613456538, 2.47362945722472, -2.929699899062663, -13.357205030642564, 5.379568444699595, -1.8141124353875882, -0.9056955169998397, -9.578240389957825, 0.32365365298520743, -7.8632676422916035, -7.513981551815744, 10.17379980307377, -9.7275605898608, -2.8261248142131747, -0.5935772076120109, -16.21235354985151, -8.73303108780888, 0.6606548033495576, 3.23293559678803, 10.860750603461026]",80.18879437417674,186
186,"[-6.600368985781847, -2.6433568882073746, -1.8123655469586748, 3.777194778355997, 0.773729991533636, -0.294773102388579, 0.6810924223150285, -11.41799309321424, -5.8715023545475375, -3.1401958773328076, -2.846444698914775, -3.0454006103351032, -7.78787852984635, 8.77248213842445, -4.538935753859639, 3.77940937433469, 4.610231825990827, -1.968726350906643, 3.5511800391318706, -4.441137741093184, -11.30518252646099, 5.326616290612331, 1.2293380367778182, -2.082072731391977, -8.859795034293784, -0.6602552185803698, -8.026298070603577, -4.096095544513734, 10.773962425871495, -6.208739296075404, -3.540791633397313, -0.12917519549537126, -19.234745677154933, -9.558852590927476, 3.384334433993145, 3.789235414982132, 9.450123018034013]",62.83176804372627,187
187,"[-4.485384765879766, -2.9386181206893327, -2.603302801969473, 2.6220480313600856, -2.1863497129685983, -0.7246415507603905, 0.4186431681548219, -10.381784989685093, -7.106227178948386, -2.4287292816785975, -3.403572567805278, 0.8530613789669754, -12.925350151279655, 7.661239990771775, -1.5683407532155895, 3.1253606216534617, 4.339056913514425, -3.3074106169734, 2.3211987989489815, -2.662143431662041, -12.999930235677317, 5.288141804112201, -3.252885836140857, -2.107167062229643, -8.259852814842073, -0.15563455623147138, -7.559206357927096, -8.363174476204438, 11.473924542636146, -9.820193271699605, -6.168997396562987, -0.564662618360946, -16.562656245423472, -9.066651355885266, 2.7172517995682988, 2.5096628540878525, 10.445483440648754]",74.32746209967158,188
188,"[-7.020485382024468, -0.6447352750932125, -2.4775280680197542, 2.4004826212909376, -0.2958599444073322, -1.8904764632829443, -0.7624417445492773, -10.915621583764699, -8.487624954022497, -3.74748200725797, -1.1549740552599053, -2.5740462999932814, -7.676687501580712, 9.373419994803516, -2.8831433054541247, 3.5982628942164636, 5.7527040889039185, -2.3980341113908583, 2.828150898336423, -2.0644051478123884, -13.899354120867466, 5.716234713476686, 0.6583147330619874, 1.6421875419708378, -8.561020815739171, 0.06861892650804646, -9.913466921955816, -5.2899673339196704, 9.882370568664822, -7.627716398685046, -2.1425197738050423, 0.3349910005646116, -18.562367342275735, -7.994343629638139, 2.5894581781333708, 5.0783614492939595, 7.694589193204319]",74.57961974581882,189
189,"[-4.810412409586802, -1.0284715518624337, -1.0421768660400106, 0.8631534372510437, -1.1760765513834013, 0.007685607141299178, 0.6226505035170702, -9.771779852604114, -6.685035032686877, -3.51817859037822, -2.533349976999353, -1.2016721570786943, -12.555008630005352, 6.433218196611788, -5.189669568718963, 4.563986018932472, 3.25130000610314, -3.424837935903709, 2.911622387949806, -3.284809515162264, -13.522263350990501, 5.213914175419097, -0.32530031863736963, -1.274789935328402, -7.7312747211963595, 0.8919073854264312, -9.38826938953768, -7.623054923107437, 11.53641867006303, -8.871668311697054, -4.41019433532858, -2.7984694814810935, -17.029195100206305, -9.35102025518145, 1.9956805804942261, 3.74322980161819, 10.312405879962052]",58.74608801075677,190
