,param,avg_fit,iteration
152,"[-2.963373898470318, -3.215333309982913, 0.1948543647297365, -6.850069903084705, 7.211886077806222, 1.8135927595585737, 5.600748825602694, 7.658411458839715, 1.7368212599602293, 12.546813709397759, 1.373679748456535, -1.889066780825922, -8.722224246023574, -2.741192744721478, 12.702969248898885, -14.121964731047232, -3.1532766188111148, 2.644168988215126, -2.785084539499785, 6.464528387763436, -10.75415566723467, -1.9972385745274606, 4.648699563839719, 10.130393296083591, -3.4233723294744554, -5.0747010597073325, 6.422520303625318, -0.9137978144047909, 4.05953473798467, -4.250301478599307, 1.9504836829016534, -0.1695757540346325, -15.318505929304017, -2.7227753259563956, 2.4420990411559407, -14.084793836603524, 1.2729060433147978]",43.773982203400976,153
153,"[-3.481484762458428, -2.497862966730519, 0.2760908854608452, -8.55183242001782, 7.833219761123525, 1.0235510344100942, 5.272779748566656, 9.493896402153286, 4.607935149134853, 14.339383765190352, 1.970100361916635, -2.005406684000747, -6.938885882772611, 0.13468516843508826, 10.207007992792612, -14.219573517846444, -5.192282906735698, 2.948458042327312, -0.580472576488217, 10.298294826836234, -9.66480464724167, -3.156000267386357, 4.204690086596189, 9.47157060926572, -0.040530893103608356, -6.963524936859376, 6.745109213102843, 0.44909696583336856, 2.3562772480145604, -6.083889137408226, 3.005907126881623, 0.9336310175557214, -12.512704385504353, -1.9234666605083026, 0.1781795151337051, -14.696186219701765, 0.1328053973627401]",50.75851951173653,154
154,"[-1.8708144361840302, -3.9655312441994868, 1.0655866455090617, -7.2659156724536, 8.104327845877963, 1.781525270116349, 5.670005518356875, 9.4162912292621, 2.4416516510644897, 12.876008806086938, 1.415060139321973, -0.9412183460577908, -7.999954763835017, -1.9195422247444132, 13.098889141692649, -13.61374836017878, -2.2096147577053267, 4.749833197980259, -0.9088755087653528, 8.684075928844436, -9.741629869760272, -1.2440598745149647, 5.048343140244986, 10.562547070267449, -2.327064308803087, -6.653621940031266, 4.2418533614121365, 0.3312598551514556, 2.4869611012317767, -4.645575851665321, 0.9936477490900537, -3.625713300735745, -15.344966687053452, -1.426204797246749, 3.808835901498958, -13.21316283107396, 2.242657639806528]",-20.59110248029163,155
155,"[-2.689219860322112, -2.676327496347897, -0.023316185209588003, -6.865692401382653, 8.629432939874494, 0.33795103200194765, 2.9052420007186854, 8.377767406125377, 4.584369384702371, 9.655299902817717, 1.4269931004452165, -2.5755152731841857, -6.439288889191946, 0.952590760327372, 10.94336563716515, -13.058197160559146, -4.756602830256384, 1.9759583972699613, -2.111862201825614, 7.611388241461406, -7.862193600226832, -4.055001776903164, 4.807002418629709, 9.746263686828277, -1.4208717770467332, -7.391356061934481, 5.642495715592562, 0.8129518876794446, 3.2111257451832715, -5.6568469691302, 5.071709635566966, -0.4782923581687104, -13.760610072677343, -1.5689676780192245, -0.4473743987420149, -14.352365858891101, -0.5381321250258]",25.521431763842603,156
156,"[-2.536753277815463, -2.5447846021401315, 1.9783035160966662, -6.4227906737916385, 6.543996539793033, 1.5883981702206842, 5.043750687236113, 9.044201486568422, 2.9458356493007796, 13.970771610647692, -0.25254587329489864, -1.9846030847996965, -7.706403504282288, -2.215487827589625, 12.530565985813514, -15.032772733559543, -3.9713935511919316, 3.227599358565465, -1.621089659700267, 8.90621566702319, -10.13611124260591, -1.784340907947049, 6.551086997206046, 9.159913280756514, -2.2076920590590308, -5.359290684856685, 4.632720130498966, 1.6829901642627725, 3.9171310598720726, -5.195466006933777, -0.006160632313548575, -0.41781575161470486, -14.790041834674097, -1.7241280014794491, 2.1913587525379743, -14.544658204445629, 1.740277846720895]",-10.276772382640674,157
157,"[-3.4256628644587077, -4.254742371311972, 0.9883591775916133, -6.884009605329167, 7.3620908848195565, -0.3081527626261491, 4.206601049199822, 8.87784582794509, 2.1119704251692033, 13.027036562035475, 1.5992851861471136, -2.221525829805833, -8.33368490987822, -0.007281071438901776, 12.234554946029903, -14.291306301084703, -4.446475774649525, 5.782248362158443, -2.6557718091129887, 8.292613085482506, -9.531275908666316, -4.278828680699169, 5.567323505659109, 11.001686466775789, -2.065698739340702, -8.301411748104751, 4.980119048806722, 0.7738711948542913, 0.29753948541282416, -5.737457034187103, 1.7355021520003324, -0.4384834692321703, -14.16940178923456, -2.133622047864519, 2.2945415474176136, -11.676988382965089, -0.17843442791265174]",31.1488647859875,158
158,"[-2.6749007276197245, -2.3128249514314403, 0.11459083914792345, -7.352255668615612, 7.596835036777595, 2.9730654755924513, 5.76632725701413, 9.94487265066023, 1.9960471444823178, 12.536228905595406, -0.3249588663728735, -1.3315006361979067, -7.662251760490249, -1.1281867824652803, 10.739804559694537, -14.139506936205203, -2.998278685453575, 4.130372584955315, -1.3467019584407223, 7.4329222308491545, -9.636544611432715, -1.1566157809320514, 5.273697716146117, 8.741412172769577, -1.4781906755425993, -5.200818304775906, 7.660938180202546, 1.1141946887306844, 3.6733894789028807, -5.646190592528976, 2.932563673005464, -0.6797388617583002, -15.406497877714514, -3.033984173084943, 0.6846309929229266, -14.08900152095222, 0.5723361339934905]",63.32563626029432,159
159,"[-3.6999215606625437, -3.6348081704510093, -0.2754315572645693, -7.168438665646291, 8.71282841151985, 0.8239612797016012, 3.688648815373177, 9.165194486290945, 2.091560668054581, 12.022785853443434, 2.2234821242124663, -3.611203554359415, -8.270358751513868, -1.392233163874685, 11.004136254672726, -13.492937938608328, -2.370288743473478, 5.531843891597626, -2.56994901245048, 10.113028085880146, -9.815538119299944, -1.9586400697390647, 5.6918149515819, 11.465804165557351, -2.624961235778474, -7.889728517377798, 5.888539270833167, 0.38917823169143884, 2.8088698205439275, -4.770470388586794, 1.936570178897257, -0.12300279629675137, -13.551258821721929, -1.9204241177647807, 2.3172221037218135, -13.029129923966332, 3.1918113074914376]",68.67623933694505,160
160,"[-2.780928976033631, -2.55892398771085, 1.5771760906767243, -5.9066204699381855, 8.765728400716919, 1.6175184246636651, 5.068375391818622, 9.35867864445664, 1.7096210136171974, 13.546002545306536, 1.6967991423576438, -1.7767474587477938, -10.125729840333683, 0.5440547387814076, 10.87207092030223, -14.52423496726855, -3.6301957641497298, 4.567673890301186, -0.8480197555182438, 7.887830782413076, -9.344680012093452, -1.8531909452749569, 6.8372062533518205, 8.051566215491611, -2.9470431269768644, -8.295373641492738, 6.207658521587537, 1.7301136760900837, 2.013653209852435, -5.48537740887256, 2.267402975219375, 0.033490161991931444, -14.921234922199453, -2.4060782486550996, 0.8692780946920275, -13.793422970941377, 1.4198325943190222]",62.21633466640297,161
161,"[-2.2415489670070228, -3.70740351117891, -0.058011069344716226, -7.598882223330501, 5.8965189558366475, 2.348233142298586, 5.257149246150199, 9.926256531067493, 4.122320000382757, 12.787134936207668, 0.3625350382742507, -3.1838349547388685, -8.195387371395814, -2.1581122323860007, 13.360231985267657, -14.382308450549212, -3.193372712956555, 5.584171864303081, -3.16670904598809, 8.515071668343001, -9.067057477322201, -2.8504468092029933, 5.1478220658517415, 9.689968135020642, -1.5874152536423678, -5.6755432489773145, 4.761662158893568, 1.3736593261302252, 4.737680431562349, -5.747512172030151, 0.5369136145978306, 0.2547965733215503, -14.114946824513853, -1.933102417179016, 2.914504051127125, -13.130739675612766, 2.3553000409749254]",62.43427496634567,162
162,"[-1.839074008510484, -3.176741191112857, 1.9907108706506311, -6.61615064068295, 8.462495879689424, 2.4235017463374766, 2.926459292947397, 8.293606695836385, 1.4779193732150997, 13.99696431134287, 1.7241479920898195, -2.274846835110157, -9.086701409911544, -0.08833848329651328, 11.20270288551917, -15.441403864757875, -3.040964118667358, 5.411160724873412, -0.9012182980516013, 7.775901143309155, -8.192562900985445, -1.8624250785407575, 5.838318109580023, 7.999350421911767, -1.703161277474304, -8.836331676642521, 5.293745007482335, 1.1551547730326905, 2.8701574700626904, -5.876630536748364, 2.5811260844411335, -1.9273204530945864, -14.683890619200614, -2.9197550525470324, 0.10218413704317619, -13.838599780674013, 1.520265605042613]",24.46680832488187,163
163,"[-3.175989256419217, -3.51596629223202, 1.1602284892196257, -7.09888757842655, 9.191139059719385, 1.7249726173714877, 4.765158016452495, 11.123329193279405, 3.4572085363272067, 13.620812630043323, 1.1053112911787508, -1.507283432209386, -8.745637409065909, -1.7010922793569987, 12.919680379304806, -12.523955079001, -2.926476514846117, 5.685993064133539, -1.293169819727094, 7.375887863091447, -9.414537965506138, -1.2056812887243542, 6.017261976410278, 9.049960984856204, -1.4529518574103801, -6.707036155597281, 5.726543971440534, -0.7242471613413575, 1.8393288518309046, -4.215007224038819, 0.9790253748260225, -0.6345400056254322, -13.383840504634973, -2.8187533655637806, 1.6512553070711864, -12.679823141462073, 1.9061938008201944]",58.322415726253034,164
164,"[-4.068349605136205, -2.630999068936637, 0.9623795933365948, -8.12506901264488, 6.523148678368473, 1.9182423187265267, 3.5378493420353108, 9.550514059666611, 1.770935106739564, 12.251301281778701, 1.2543539185494212, -2.3420986595203575, -6.916834529149064, -0.3087496458779435, 11.057730091645748, -14.011848354749503, -4.421434196594689, 5.256643841809363, -2.0439088576223714, 8.32373223650397, -9.664832175696155, -1.8445569207150898, 5.2001657253342985, 8.75808702459663, -1.1553764635498074, -7.520558546698667, 5.883485375134416, 2.2587480757753546, 2.4189383117813863, -6.262318386255921, 2.7447529400154727, -0.6811920956839943, -15.25880904361916, -2.703835961165623, 2.7558130485207286, -13.300631714803313, 0.6113463064511622]",30.11208776709079,165
165,"[-2.9101937990430136, -5.00218755135027, 2.2813544915771384, -6.85036363605127, 8.121294782827011, 2.6827069318150425, 3.8064909511009724, 10.11980992590037, 3.6512264500600065, 14.493373865540702, 0.3967686918744171, -1.087718801844522, -9.176298504324695, -0.37209595642982746, 10.750601613501045, -14.136567341880463, -2.6978823024297798, 4.866286125739149, -1.2166630041425468, 7.97727443387561, -8.24236640335861, -1.143073613663765, 5.16244103059335, 10.44823805815917, -2.217037799970565, -6.194532945423629, 5.415858220922306, 0.4072012125588107, 3.085949414809636, -4.505750095103678, 2.084846763076239, 0.07945080842068009, -14.710106886787464, -0.7483374385293364, 1.819197301087998, -13.182799278208758, 1.3556092739027412]",56.25165674519029,166
166,"[-3.933142204828254, -4.090483692358496, 2.483841458063526, -8.888653505180654, 7.084259131895457, 2.5116352345881015, 2.901524845066528, 9.732728789866423, 4.293116204775276, 13.688797910351227, 2.2052151878550585, -2.4043831002210725, -8.469346376008598, -0.5361843439396055, 11.529643448625034, -11.873416107228067, -4.688323602333496, 5.028964969056527, -0.47074643242496006, 8.9561657981166, -8.269745210835028, -2.195769739672114, 5.6794551610233714, 9.92304581047359, -3.638534690189937, -8.651966219806733, 6.425569415938331, 0.767012859464304, 1.8420115016231229, -6.424829506523171, 3.3179341110062683, -0.056984943039812386, -13.534084717428575, -3.548751400713752, 3.0113985181029794, -12.700725899982986, 1.6788209267587588]",20.788482202112245,167
167,"[-3.8308165765077966, -4.173929199216071, 1.5264327007664893, -7.834539564594069, 8.575046728911024, 3.2618545434405757, 4.279711119824573, 9.154974477728931, 3.1464960238984423, 13.925861914409191, -0.09722818882895856, -0.7872800330218541, -9.452242210790338, 0.6122469442783192, 11.02791238726856, -13.92600857929482, -3.034964912218925, 4.6676726060266445, 0.1853885558749495, 7.6226210868534885, -9.426002768433964, -2.688164050284366, 5.497314054466224, 7.950934498909873, -2.0794466115896237, -7.115398293447986, 5.840448863936907, 0.30134670368970945, 1.7697812020728672, -6.418079358488831, 1.3880584067322888, 1.6783481833744895, -15.09760463138549, -2.0866636130721385, 1.9175989277212744, -14.705346908497425, 0.9109723822568503]",29.196268920354278,168
168,"[-2.486855902984039, -3.217513355828313, 2.231227187324259, -7.3066636710612975, 7.883008107289487, 1.5412290101946509, 3.9678033673936834, 9.480839820378975, 3.0896047736590813, 13.641646632538631, 0.10321064928292908, -1.4204384637089504, -8.81232660035537, -1.0604064996103706, 11.764559555925837, -13.959299505698057, -3.4589425523969353, 6.0993185311153955, 0.08498640104111903, 9.071896229154007, -9.599260087780978, -2.8999915358942645, 5.3344485904296794, 10.20506426916954, -2.3604703687478263, -6.369095573563351, 5.730527682176594, 0.2456114201405598, -0.7856344400224591, -5.453674348916324, 2.0742774431483992, 1.1902460045779468, -15.194378827701566, -1.6277324921799108, 1.9565359234531738, -14.21541891891892, 2.194312940340252]",44.85601498302156,169
169,"[-5.325674289774468, -1.7156178651618728, 0.9946518664517296, -6.178593267231041, 8.281769950168975, 3.56714225556966, 2.6707965710515587, 10.804079404826497, 2.613641381665764, 14.316687439072606, 0.14224769581766333, -1.6662700936352248, -10.479164756393455, 2.0816395300268207, 10.787943883176561, -14.107141947026122, -4.427275619743639, 6.548699088114168, -2.47722917543523, 8.901036387922135, -10.958800926393113, -3.9070579611436766, 6.364888393367391, 9.143824716465396, -4.015496095597129, -7.368884954651801, 6.000958432145415, 0.20364449285066766, 2.9851471953189925, -6.0843666714260065, 2.080828175256562, 0.5419868759498916, -15.571254433676277, -0.08805600678182635, 3.1046158393357333, -13.045126133539302, 1.1708555325461454]",6.072731139622425,170
170,"[-3.8237806631053517, -2.068412429667311, 1.7047464369573069, -7.806746972825428, 7.175549810398824, 0.5307163009362852, 4.885313136652287, 10.138080258160226, 3.2534379199097856, 14.022115359013846, -0.5210497069146789, -1.3214840743432918, -7.8681402077407965, -0.7886054399629541, 11.942925259897669, -13.380664051064807, -1.2510913879921763, 5.034127600884252, -0.05211314051937155, 7.1893974108641014, -10.184744129343894, -1.9405655285404435, 4.922976654068017, 10.65048338075673, -2.783497748741827, -7.260245848299227, 6.208471212254961, 0.3283690037010404, 0.9495002963500445, -5.486084783130072, 1.379116102378522, 0.6625240389878633, -13.54006225982624, -2.5967717370203784, 1.854876131920487, -14.13977973499292, 2.1546911291364568]",62.5911086663023,171
171,"[-2.496751675617923, -5.40308099606023, 4.252692776815953, -5.089083196843452, 8.664041779599899, 2.86018223669127, 2.7745557576221493, 6.907981490066337, 2.5047752628891113, 13.869788154063636, -1.237410269919955, -1.3740569037392616, -8.181498933647923, 0.7292194561574317, 11.88526886941297, -14.281058059624282, -4.457851787271617, 4.950458536697047, -1.1861533641578104, 9.417043337113764, -8.948611940655976, -2.6137989749156456, 6.561233708777587, 10.006409733251452, -2.6115839243759496, -7.5128354078666915, 6.466337506422263, 0.6334350624333979, 0.9867493762463042, -5.275463500961021, 2.436151852608398, 0.47944654877266096, -15.111500159547973, -0.6916610298274006, 2.0741450367785137, -13.73924653558214, 2.755735290536701]",43.57227688109141,172
172,"[-3.9424250130285845, -1.0504492969170744, -0.02847181754924577, -7.36426796823911, 8.426481274363566, 2.833193038252273, 2.666065258345317, 10.274093980457051, 2.785244701952722, 14.347077896885244, -0.8116288161887273, -0.5553555344881931, -8.79142259167763, -1.200697903594664, 10.569717542576106, -13.091196731697586, -3.8647083581191013, 4.412054578538974, -0.18172599111846743, 8.007132446058328, -10.089581334329383, -0.358442048009199, 4.5226628997837075, 9.329498698460046, -3.473690816527845, -6.250148658771636, 7.347503243356187, -0.1150471037641222, 1.0906468126553703, -6.201268801697932, 1.5104574525131669, 0.9866493253147575, -15.293513988329172, -1.7386051329873815, 1.2789062984093658, -14.55008323277781, 1.6712635879222688]",41.921958576586775,173
173,"[-4.077745334523532, -3.495158365885597, 3.807785539105957, -7.751142671094373, 8.077373407352285, 0.9564577816160271, 3.3279339023848653, 8.512725981869096, 2.6869306368325474, 13.486412550607819, 0.39792646687310085, 0.22380789469027196, -9.210934731027962, 1.2735206017208205, 10.585704877481836, -13.76243957822663, -3.0536367026261138, 4.5648519571598625, -1.4999830657710094, 7.449150768510169, -8.400616331119087, -3.810806568606995, 5.921319826857815, 9.561353958720185, -2.849719119419679, -7.8230079656892935, 3.5224761086322673, -0.2562287914831779, 1.5113739467391496, -4.30479646123637, 2.832303878336882, 0.2206213605681695, -14.77659079237216, -1.4861857263816425, 2.9200315282776006, -13.882966475118305, 1.0632807887151114]",40.73311932999531,174
174,"[-2.1379851455498544, -2.8820315308876174, 0.9747264045956117, -8.447085312417144, 7.759047832679337, 2.4768320768070744, 1.90863886865921, 10.849185314072004, 4.285987414042157, 12.248785498051024, -0.7704608356350735, -1.1287927021837612, -8.38292750442901, 1.157455065456115, 9.628631897970944, -12.361922525329314, -3.8703423289060197, 5.012689878650149, 0.8891250454500659, 10.638327284436675, -9.437589769330243, -1.9579539050901567, 4.486594493682001, 8.502987111988798, -1.195014031297491, -6.34608571273083, 7.017090066731813, -0.11003521540560562, 1.1993635392027242, -5.730459216282503, 1.7528329458860563, -1.2813284739937263, -15.87827386111061, -1.1583553713692825, 1.3792193120302123, -14.56232983956953, 2.743175898958818]",50.20480565080172,175
175,"[-3.319946274318455, -2.7935516285967528, 0.4461632972233761, -6.54331125994469, 9.146691407853734, 3.1688917601847457, 2.910249392593493, 8.985030934973851, 3.359101601401734, 15.783285457845011, 0.5017236708202084, -1.8121006137082487, -8.762770135875417, -0.7262890970775504, 11.964364401538717, -14.40500492698922, -4.3616540217286355, 5.443369291313357, -1.5864744635929098, 9.483941202009147, -8.694296368605906, -2.495448565335269, 5.8802054485471675, 10.30662371549592, -3.3412606303416004, -6.777208455263054, 4.547348408322204, -0.80829542407475, 2.5956381553616845, -6.671830631676779, 2.0009333180875317, -0.02439011934092994, -13.696502981477652, -2.510493537111946, 2.048876361851155, -15.656192785671655, 0.943066944797404]",-15.400399613801525,176
176,"[-4.461040249855889, -3.8577606425347546, 2.130028968184375, -7.492915383672809, 8.760460418130686, 2.542481295904546, 3.673157789869837, 10.061082300087456, 4.364615525902892, 12.93794100874743, 0.8684047236685162, -2.8479260782993103, -9.66131168075517, -1.3534973284889613, 11.830210022908242, -15.629290807496638, -3.2287024835887594, 5.20172960491016, -0.926347542361323, 8.32849756304849, -9.786521023399668, -1.4407730290484349, 4.137921183187111, 8.744353096252654, -1.8169884138132701, -6.4414884269457495, 6.101218382149696, 0.9374706000421571, 1.952182889964969, -5.126068453757707, 2.250336059838368, 0.48341095047064553, -15.204131772104507, -2.7271531174138466, 2.2070386754580564, -13.905349512930847, 2.4926055517204855]",17.53098776958432,177
177,"[-4.432944514116397, -3.420743293195767, -0.06558762587869227, -7.967022877027617, 9.386760680826526, 2.2745847233705456, 3.756816975235818, 9.26666115673914, 2.9050962134732528, 14.252255294975836, 0.08249457122431125, -1.532970479684525, -7.982982980953134, 0.46695530762062987, 11.143338204674885, -14.27538013873412, -2.875838270491743, 3.8641230512424682, -1.0990567571087875, 10.267109777439265, -9.13797080408198, -3.290465352894933, 5.541256755261207, 9.119633430507088, -4.2953671600299135, -6.975403566938214, 6.034822612868748, 0.7675648540269512, 1.5430408708662435, -5.762589619232944, 2.7205879041937324, 1.8398201582787106, -16.006788169394568, -2.2722377883248543, 2.808952617462339, -15.124210716074357, 0.8506976757049507]",46.78095549342641,178
178,"[-4.086922799364973, -3.834491673248217, 1.079275021960203, -6.356873058041203, 9.285012744388151, 1.330055254068737, 3.6038121494930304, 10.024072494556295, 5.17849569011111, 12.41295669107153, 1.2094137065461719, 0.22190774961769644, -9.603158278804859, -0.07715253246930398, 11.419272096427873, -13.942984397599366, -3.3382671995566975, 5.208422884169018, -0.8476110235025215, 9.768766502971824, -11.586587324099941, -2.960008454068223, 6.350776815712501, 8.138239690685284, -0.4582367153353277, -6.56102042151826, 7.138486595188573, 0.8638820667540612, 2.766361003151574, -5.612153990726938, 1.3300698721391635, 0.9917060490685089, -15.75168483373673, -1.6305064816402064, 1.5819959068936496, -14.254190459220284, 2.2445813497322176]",54.14184531103476,179
179,"[-5.517739259357726, -4.3831372985740895, 1.5949719147697152, -7.963934382811621, 9.02621347924872, 4.492508604739464, 4.3383698304413345, 9.06209340840338, 4.108744973128595, 14.157971862824368, -0.07284685404822255, -2.10744556683854, -9.613432741805688, 1.5349149193884184, 11.234964005023361, -14.7473644668272, -4.085882265078961, 4.324240750484435, -0.7134289901458225, 9.072610225499062, -9.925189980505522, -1.4361990224422927, 4.065654726795106, 9.33511144499693, -3.0050909904090046, -7.971703812581516, 4.372493025965958, -0.7599821641102362, 0.03342102436934313, -7.532988719816871, -0.4378770130394263, 2.497301213851144, -15.386197563637817, -2.553134088884841, 2.02365523360333, -15.607238217453645, 1.402655080183178]",17.833864735423298,180
180,"[-2.90621259628315, -3.9931841932999568, 1.1383916846918987, -6.993811630469196, 8.879033115635096, 0.5284502310143355, 3.464692076432851, 9.871453439054473, 3.9763848336132797, 13.194102833451495, 0.7892298338612815, -0.5440480667509604, -9.202718145826426, -0.640428884085873, 10.048829044893054, -12.674385864224853, -3.8956874377163304, 4.142505918657444, -1.179173691017176, 9.065265694881461, -9.99006827392476, -2.072905043620927, 6.222517821151332, 9.001137469558984, -1.9775381392441436, -6.3146499304517025, 5.953567849221962, 2.593502276725923, 0.01949327916323873, -5.218829974378785, 2.189312386319867, 1.293442998272799, -16.68030809584406, -1.3519179045151528, 1.2280286761874337, -14.566168744209191, 1.8450250780486757]",35.52516298011996,181
181,"[-4.698603356029421, -4.830768408104464, -1.0511598989790736, -7.625114398539831, 6.610631848650343, 3.842956889922066, 3.9835651738363778, 8.61214591801419, 2.637438742685613, 12.924530059592122, 0.5699256730331066, -4.178031763710338, -10.212589682109801, 2.2741128624887725, 12.682856556244424, -13.995919567501133, -4.160278545208278, 4.637341292905088, -0.3672486916732246, 10.448382004455818, -9.58210407680844, -3.381713819266232, 6.439277215078462, 6.3441246788191314, -2.4015636874652815, -7.455740960478286, 8.402339375128925, -1.8448367386999376, 2.5529153789786356, -6.6484509627444, 0.6518674321490256, 0.4286617352914759, -15.646506173896649, -0.8193602350311465, 2.9241874321112133, -13.784774033420705, 1.4990715995021875]",11.738323033277002,182
182,"[-4.717176856723422, -4.064932216545711, 0.3762711123728013, -6.053595720271374, 9.396990457352913, 0.16748193839303793, 3.937923428880586, 9.865100368470538, 3.992956240234907, 15.871461658681417, 0.11485466057501953, 0.29916541675196573, -10.012256188495142, -0.9517215138003015, 11.107501136976197, -13.132658152893237, -4.0931095731035905, 4.990991865374952, -0.9749261191442131, 9.443027268452722, -10.335299118611191, -2.4077145847351553, 5.660541269422954, 8.798882630984343, -2.704381075445984, -7.273656641059593, 6.175470060487198, 2.791452914035787, 1.42644689266851, -5.561588966057004, 3.0689955753247466, 1.2857533386145488, -16.887611150671496, -2.709975210303635, 1.837205005180924, -14.56194545925247, 1.3196647639216115]",55.78087830636409,183
183,"[-4.725248820167433, -4.895349391115336, 0.0079296485774637, -7.724789587154112, 8.646957747572175, 2.4907870798237517, 2.4593954400400158, 9.793036999060112, 3.9947898620621696, 11.456671162991444, 0.5485066535243637, -1.2811709912021871, -7.664413618359276, 0.8777614052666729, 12.064776088933288, -13.356226952113508, -4.5804542848113154, 3.6658044035659025, -1.5126153506530826, 9.53959792970385, -10.945921135345886, -1.611956626539443, 4.690444589511052, 6.770898018620974, -1.7097717476979004, -6.529219028707521, 5.137498693977124, 1.0825087974616372, 1.2618194266762899, -6.467124201218596, 1.291969014260839, 1.996358097460723, -15.46260942319584, -1.7437792471383298, 3.1007574631732524, -13.692939853999574, 0.6751461653731214]",58.210914189909246,184
184,"[-3.8825409834279454, -2.9020763259886015, 2.0128098076166565, -7.696867343846723, 9.207611504942353, 0.843301154121715, 4.235257264458276, 9.647956648225266, 3.0421801572777905, 16.469282230466355, -0.49428436493443106, -0.5341197149800903, -10.711709807175273, -0.42321855597537583, 11.178193901252452, -12.268888256127223, -3.4427165574612477, 4.250133014153677, 0.987868073350963, 9.270204382950535, -8.052835567379242, -2.1504010967518883, 6.18724793231124, 8.28742525463671, -2.3827831696245494, -7.073973719282173, 6.4069258519228836, 0.47611199047662556, 2.6489494991984426, -5.7012879705515, 3.778597212582216, 1.162068748850455, -17.414758596774977, -2.320830597376961, 2.129795614796497, -13.354490527995853, 0.4150749410103266]",47.73842299878207,185
185,"[-4.368718685880699, -5.64784471034141, -0.4543035693036246, -6.417215742878286, 9.662826972316068, 1.6445336238812063, 3.791291187354122, 8.988152445780711, 3.1209864608963636, 10.558234277471023, -0.7222173702452318, -2.002730312187535, -7.979263254948048, -0.37417195924724084, 12.091720203477294, -13.786182152257476, -3.6314921717535906, 5.633671025380216, -1.6675305401500775, 9.096696416292742, -11.115302210772324, -4.648037897033509, 5.10204229162251, 7.037042398957856, -1.7028030983602078, -8.007647251157605, 6.85043559771891, 1.3107431404654326, 0.8302025852600483, -6.779513438521392, 1.256503149453779, -0.2165165413135881, -16.54313818316202, -1.722005114708371, 1.7656425555064807, -12.547787374314446, 0.6850179952664316]",66.13600232475889,186
186,"[-4.772576590272538, -2.9759218739686752, -0.21806466218004456, -6.981084235893393, 7.831007003587249, 1.7337393965000272, 5.268827670575395, 9.538929133736264, 3.9817490630774084, 16.150996243565167, -0.29467310512328987, -1.4930220330682837, -9.209317923007909, -0.6432045913165088, 12.060291960047788, -12.191161336501967, -4.441562273512867, 3.779869363470314, -0.0440021793127634, 8.770226130760447, -10.821318417903322, -1.7143819862442764, 5.7908758228946144, 8.086789144099141, -3.9910563247952973, -7.259096185532553, 5.961338446478883, 0.5198264375637361, 1.1363284173046666, -6.93371048807456, 2.2661335846099053, 1.734150798927806, -15.791813301596964, -2.3605732344603263, 1.591252375250698, -13.891919261331719, 2.9528211933822206]",68.54733516484046,187
187,"[-5.339519187588035, -4.485678023248392, 3.5461089109487647, -7.280993459819424, 9.376460689578277, 1.1358014760439075, 2.379241851712174, 10.057070541977856, 4.538293325023186, 11.986723745773311, 0.2195329004816014, -0.04063573897146866, -8.713349815907872, 1.1690422200631612, 9.587852457995869, -14.098941736958185, -4.255054163173642, 4.553003194745313, -1.176178664669937, 9.768300172844596, -10.510854695391377, -3.4197965145100424, 5.955542329013524, 9.459874215226472, -3.828745080714012, -6.294030231398002, 7.429219543566899, 0.23235158244792709, 0.8490605720534502, -6.3903797603295835, 2.701729860956444, 1.308594888888262, -16.398340680228014, -1.9817837637208489, 3.72580893843427, -15.22492288853064, 0.40641935707388877]",70.63227230265596,188
188,"[-1.7019362957322932, -3.678261730048698, -0.9250079298091949, -8.004626695384534, 8.57290248584931, 2.6144511380922557, 4.866349835013365, 8.866364180646862, 3.5146828206260254, 13.709388403476973, 0.08301553825410243, -3.0537103749804295, -9.499573194286498, 0.5522875870053007, 12.835450621109734, -12.86098133751595, -3.8866801339860286, 5.237385090208508, -1.4221410896560425, 9.975747202238768, -10.05988289861367, -2.3453236643963993, 5.167008668313852, 8.566732654001921, -2.2894851759437858, -6.762838494016072, 5.213046650171123, 1.3728227330422076, 2.418938703595226, -5.445046829346851, -0.037171459704941956, 2.6032558921359916, -16.731625451511825, -1.7183293588894941, 0.661736449315804, -11.607804987767821, 0.6874580142568915]",50.52049027856039,189
189,"[-3.820184743285111, -5.017839150458002, 3.1425061011176663, -6.797760020855086, 9.25915134634121, 2.3204032960762904, 3.736135455754761, 7.681085233477789, 3.6847601752013834, 14.233730901578893, -1.0773043399853839, -1.0759325577530099, -9.366451244152614, 0.6159604239917967, 8.892418252772806, -13.916501646339645, -4.533481191371079, 2.614675085888928, -1.1261073705725089, 9.832188241733586, -8.658721515997868, -3.006782479310405, 3.0030444366246156, 8.520848568790711, -2.0995711179843783, -7.186778373645838, 7.590769428510217, 0.4732560157858593, 1.7287288445258442, -6.85725543975008, 2.1560409421255384, 0.6670882704912064, -17.531382189159142, -2.8071098647342723, 2.426732259509371, -16.058067147432258, 1.4331357039362753]",32.8394212088957,190
