,param,avg_fit,iteration
131,"[-0.9838839018017737, 2.3745726945175356, 1.525308386860381, -0.5661339739308886, -3.491453377609035, -5.52272756518941, -1.5285151923557696, -0.7004687517603789, -1.6845603982867483, -2.410791721477629, -0.45002178387777797, -0.7301310633518422, 2.307808271764405, -1.109677194332916, 0.9077298815274166, 3.0955117122267097, -0.4488745536651876, -1.1282615889615737, 0.8015574249344799, 2.048493352524861, -2.0267784831142506, 0.69695681513904, 2.6483891239686925, -0.15816536583680313, 1.3987865377626738, 0.6892854471837727, 2.267302379226155, 1.1407580521442007, -6.1998908296107444, 0.2227033188890291, 1.8708717910829888, 2.2556734303171377, -2.5601128403018123, 4.19016274951064, 0.1405439960074914, -1.6390917284781115, -1.174598692971136, 0.8255087950745161, 0.48024302765927207, 0.7647379426069811, 2.2299826685790887, -0.4098748880164274, -0.07897111480593569, 1.593197389998844, 0.8755775391041606, 1.8668225432604002, -0.8850939682403308, 0.25366597488596143, 3.722712671866689, 2.407759234891349, 0.3517675922886943, -1.3453281461783422, -0.40827452187165275, 0.013284387557975338, 1.5587354026375628, -0.14098628811970265, 1.3405750809009256, 0.2418759990691294, 0.9840701505671157, 1.2233112111359052, -0.09892027575046708, 2.0919178946540096, 1.7975967860112232, -3.085819931570235, 0.8548653408285748, 0.521650100758703, -1.2113550678723994, 1.5427786870898514, 0.56801159059617, 2.5332242756214285, 4.0390803404658655, -1.978562025141716, -0.07244072144955488, -2.7280025981929272, 2.8229663509766008, -1.215391289323386, -2.080368408323388, 0.9704652092234934, 3.1139253003252145, 0.05121264354104557, -0.07798593533542893, 3.3590393292937453, 1.434476780068894, 1.5391669064112634, 2.1430882378867757, 1.7118471067045946, 1.982159378473188, -0.975927309173689, 0.03635799148658908, 1.4862552202913384]",19.03727957308299,132
132,"[-0.9989103567824954, 2.496671651087623, 1.5907372110742406, -0.5746093230503433, -3.4448800107195376, -5.463538652014673, -1.782592156682549, -0.603032322039796, -2.056923301076187, -2.311984140572961, -0.30954381953720017, -0.7459686743987538, 2.1550148529243223, -1.1331468798960616, 0.8702721929507179, 3.211045032782785, -0.73939731783553, -0.6047697803107004, 0.8730383222900888, 2.082126687113271, -1.8959324155848105, 0.7119855071225218, 2.339099995940091, -0.07075081572339209, 1.4073584232232077, 0.6530935929941802, 2.39017381113878, 1.0795142362134373, -6.105083859185608, 0.2688347108531202, 1.47920240553297, 2.281391448456945, -2.48842703124063, 4.176801466212952, 0.06251024734002038, -1.7289482548097332, -1.3538192645564624, 0.7784124406927234, 0.3628119500183724, 0.5760052887300422, 2.275891216756964, -0.5410184349673204, 0.016549995594294806, 1.278507562603717, 0.8599407375454124, 1.5206019802836073, -0.5777160603197335, 0.3837201755727544, 3.6739489722986733, 2.489472536394041, 0.39914417740390223, -1.532426481318807, -0.5504992291997308, 0.2075157682262094, 1.7555711605861493, 0.14630172304730893, 1.5307547009367064, 0.41432605892421653, 0.9696704069461703, 1.3899397927615806, -0.2783583111834743, 1.6815861925030808, 1.7388798666230234, -3.1901748358131896, 0.8282560086474289, 0.5563705899339283, -1.2895216597717514, 1.6974337276119282, 0.7187265690420261, 2.4603046236821777, 3.9932983790202403, -1.7832670778541344, -0.23512304613868282, -2.521124535203067, 2.9023290283991545, -1.1147301339654785, -2.0512760361280167, 0.8628320194090806, 3.058293625138132, 0.0034874574118325466, -0.0002253764330089475, 3.2380486287746097, 1.543709548350891, 1.4706167593374424, 2.157793617855171, 1.6824887697980464, 2.229187397471119, -0.8977560639786137, -0.12881179806722812, 1.3322883083792019]",17.95760915316793,133
133,"[-1.062959173676943, 2.3633617830429934, 1.5464612924890495, -0.569243615844739, -3.480969276916743, -5.3422131084906015, -1.5914663346828515, -0.5219049614726596, -2.0079036282508516, -2.3552930199067976, -0.38542021986505737, -0.5780712814533214, 2.056960156477806, -1.1772390997309636, 1.2701898329113983, 2.9360336170579364, -0.5141085720392244, -0.6724885589281184, 0.8386414507310738, 2.1489576967141732, -1.869497802776786, 0.8742050826048025, 2.5076126257931337, 0.06326438275924742, 1.5190596525693296, 0.7844878832503355, 2.3011830948537297, 1.0716707688368106, -6.310368917685356, 0.19246789435134426, 1.704560289875901, 2.1091839209153953, -2.485730205049349, 4.283623301288337, 0.06150773879893727, -1.7606893709003486, -1.0095201673675216, 0.6816536561379609, 0.24211132011762865, 0.42991017616482413, 2.4383643291121344, -0.6537297026591762, 0.047955066052297206, 1.3001242792644307, 1.0329150778308118, 1.5356704357333626, -0.7456091249489806, 0.35467909034320927, 3.5350781835204446, 2.6033398594603785, 0.8514129453953225, -1.361156757556158, -0.5229628359318975, -0.19008235346813498, 1.6427425357285672, 0.10388363676856063, 1.678936947117424, 0.5492117921421833, 1.1262560052688992, 1.4316219357866695, -0.35140574595843577, 1.6554303144269429, 1.867162163138128, -2.8480253527772885, 0.6515553393136464, 0.6420262095779566, -1.322014534562138, 1.7614638885046996, 0.6305285326959534, 2.7281378586437435, 4.05658118110251, -1.7497087616013758, -0.3232520589866587, -2.399509345087117, 3.057084515166265, -1.1806449658584446, -2.025219668800732, 1.0685805943011066, 3.2581546126222927, 0.4262180040583641, -0.03848520211897086, 3.2670903818998913, 1.518987301994559, 1.3456861306571355, 2.3001160569734673, 1.5593785717314126, 2.363449912382817, -0.7516961180683499, 0.024276879788786204, 1.6531205004338858]",20.341158011637248,134
134,"[-0.9224880932126776, 2.201349172913168, 1.3510268128477356, -0.4932652681150632, -3.470732936605646, -5.205842034307619, -1.715304035563427, -0.9607437641252505, -2.103328326001203, -2.3537453907784935, -0.515949695148209, -0.6780226191891063, 2.133856403251282, -0.9357350208844857, 1.0971235822025651, 2.935142265108837, -0.47010341231490677, -0.36733342949391473, 0.6652294476148695, 2.098793371531042, -1.8546349978256012, 0.9091260548622165, 2.4100834254110564, 0.09265691281312376, 1.6029428067650058, 0.8688127525869399, 2.3827066489661703, 1.0895690758148868, -6.034473533384267, 0.10417481478145896, 1.57770676778783, 2.335289170021629, -2.450530611446676, 4.178951228233664, 0.32702372473020125, -1.7868762082012908, -1.0698926044671713, 0.7448230710665098, 0.24911103172717494, 0.36546528600727685, 2.3159698868393153, -1.0812907195633257, -0.13048925538833223, 1.2983704952991064, 1.0358390886402293, 1.4488537804288206, -0.5140179463737584, 0.1872170205467006, 3.4009985545658887, 2.794779328270511, 0.8865635955226459, -1.2455926163781252, -0.4000507781398801, -0.1692653741326018, 1.5059195652286175, -0.08375818194853113, 1.4559274259817485, 0.4472712737620463, 1.4052192077361005, 1.327953161555204, -0.062381594136323604, 1.9012238420156344, 1.8347168515582188, -2.7042252711749346, 0.7818920336947226, 0.45994118124929656, -1.1743874448650613, 1.3872604276232199, 0.8052370491496946, 2.8217873262738027, 4.107088040508405, -1.8681490130440388, -0.47979036963692046, -2.3275750066863417, 3.243927059723944, -1.102228789146257, -1.8237050977100897, 0.795581387204153, 3.12807458766316, 0.18971005892827408, 0.32301067528527105, 2.9784132648503925, 1.5698038056995474, 1.6391215207746483, 2.163855240635285, 1.3710326080701898, 2.208468674102063, -0.733597374493775, -0.1380117722137642, 1.6226328325552681]",18.034989298531265,135
135,"[-1.0563907045454193, 2.07171406818848, 1.4020617279505572, -0.24328293065436452, -3.4793905308548085, -5.325637855584931, -1.8283816573651606, -0.7615596108434084, -2.0120001834298926, -2.152984110377145, -0.24291704039761625, -0.8587023938679144, 2.360431210284252, -0.977664607394507, 1.1317042752671087, 2.847820714753806, -0.6917756015555835, -0.37838982547827593, 0.6848278502929931, 2.0859492700147593, -1.7408143325522645, 0.5374038938433926, 2.5353022638725933, -0.016401328578105195, 1.7319828575005431, 0.5983705214583099, 2.3222327375574183, 1.2846408175554576, -6.378997319761183, 0.3182723282320464, 1.5132353178322786, 2.203643726281339, -2.425568194468284, 4.416793620782592, 0.811070983170862, -2.040567790701883, -0.6994056271111315, 1.0187922906077564, 0.4041862830169842, 0.37379237947143434, 2.6691451219702227, -0.8640861320238006, -0.49166772225358085, 1.583385155401877, 0.5959544749254579, 1.9002248825419774, -0.7314694034997229, 0.17171013645945446, 3.372958940408864, 2.39278246982747, 0.6890461137872136, -1.301568878095989, -0.20849957683001163, -0.1255678903281832, 2.1000553773371275, -0.09522982230401372, 1.7669590845909207, 0.6432251517821781, 1.4004775463087902, 1.465121838139099, 0.04105537538535231, 2.0804419939418013, 1.9839208561259947, -2.8142657030688976, 0.66342943534899, 0.5796288790847395, -1.3954224265191808, 1.314932560929701, 0.28027074191566403, 2.705548782716201, 4.166928335118573, -2.1836621123511364, -0.2742610737932665, -2.343631791724984, 2.694069619880808, -0.9768264644337915, -1.808625504950015, 1.1288251824093816, 3.2121410252429277, 0.23773145456426698, 0.34042277023969164, 2.992501991477926, 1.7808776378083089, 1.5649080030189582, 2.2790613490608225, 1.850984176038448, 2.0139212515562956, -0.7087085761283516, -0.09850291914871528, 1.7189029662199216]",18.66990603941641,136
136,"[-0.8962733938795232, 1.8723124849277544, 1.5237329793102674, -0.44003059006315504, -2.9465225288631363, -5.192712341697768, -1.6415239662468575, -0.7021539870265815, -2.0722935266273548, -1.9388309437865632, -0.3148107229258246, -1.001984012633784, 2.0245086212526773, -1.0606463983961285, 1.1656651411506846, 2.9521759189978276, -0.5065158969903376, -0.6525054821810033, 0.7455943352962295, 2.0063251107981728, -1.9603067389863125, 0.592654988982801, 2.7160472226448795, 0.2210454377627221, 1.6578019487684248, 0.9668970010425683, 2.5852304121801275, 1.5219802843333148, -6.4651760115092705, 0.39652024797771135, 1.884029476686759, 2.0082769864853103, -2.44492702308608, 4.38999331143002, 0.6062392658210995, -1.7029390539735407, -0.7563490928183796, 0.7595745753124971, 0.44854100372252526, 0.5856203156309158, 2.5736655410289404, -0.9241646146411971, -0.3115804957919588, 1.4292912636787838, 0.6709566833257837, 1.763926270401613, -0.7688539807720262, 0.21571291505400364, 3.433617679417857, 2.3979572063288095, 0.5848379591804539, -1.1478498915758693, -0.27086089794518486, -0.09586105922111929, 1.8457254246823291, -0.052915495231175176, 1.6554763747883348, 0.6083975311672295, 1.4159898590017796, 1.0992239715146774, -0.000551136564555979, 2.2275731709382063, 2.083910018221726, -3.004175350606558, 0.6238478180233188, 0.09582068441725489, -1.2905003380826305, 1.3856559023742447, 0.2888952768417607, 2.55285280619784, 4.192192624762833, -1.974290203345395, -0.5794239722192467, -2.370938429330455, 2.950278167015173, -0.9238056813203338, -1.855403080794751, 0.9396353263807893, 3.195858078207538, 0.08790953848254981, 0.34064335984052146, 2.9551915151976846, 1.8631786044859482, 1.5124397108549155, 2.168242861912969, 1.7439817401983204, 1.9328628661574794, -0.8966962761767332, -0.08856454030343143, 1.7202434777921947]",20.645745629881347,137
137,"[-0.8829615323269319, 1.7587261444827904, 1.2937223766957835, -0.384203839615609, -2.9956487267877367, -5.276370474607982, -1.8248871208556225, -0.5405924544646292, -2.0284505690755217, -2.184275306112798, -0.346111565019738, -0.9206317855209202, 2.324420914164871, -0.9534880435621881, 1.3147535740573315, 3.134674952036969, -0.6785953811396885, -0.7147996661599719, 0.5766294693060677, 1.9787432991382825, -1.9021007334068007, 0.49213957089336685, 2.485811825110092, 0.12415284807418457, 1.3531944686293675, 0.929740382619466, 2.5642258365285127, 1.048268257617595, -6.297237467461514, 0.1493658316292229, 1.7251587981479009, 1.9323881348872882, -2.607863407353205, 4.339348513504372, 0.38685730188259043, -1.516541239104004, -0.991213963798988, 1.0984379610950301, 0.5462491731360228, 0.7712333699780567, 2.4871785837049414, -0.7723828910399957, -0.22262077853801931, 1.6572676299793292, 0.6359798903765397, 1.6521379609678362, -0.5629111602172433, -0.06893292666879819, 3.6939314951334117, 2.376257867131887, 0.48866110033951005, -1.2301875453489053, -0.527412996044239, -0.06053020213549862, 1.6925884008341212, -0.010993699101071362, 1.5760318211429856, 0.528286500502241, 1.363396734986593, 1.3296944176807206, -0.07752833256767855, 2.095630256780637, 1.8854318916393016, -2.9149169870642178, 0.5659743683124359, 0.36290280832755895, -1.1385865952035201, 1.530918920886793, 0.48605094264999094, 2.4570184095073015, 4.075938205627328, -2.0766246214232407, -0.4229042060073973, -2.633665899958733, 2.950000810151485, -0.8842910270527199, -2.046478630964096, 0.7499035043835279, 3.2030730196467725, 0.036582173557509305, 0.14782305025000383, 3.2326547808649178, 1.95175909550471, 1.7783338734446041, 2.126867090204915, 1.8439586035091826, 1.6742597701007407, -0.777456193312067, -0.11112195790766534, 1.7489103596334354]",17.66566727123918,138
138,"[-0.9136612905784759, 1.599335710913211, 1.2320041451989285, -0.2393486717263972, -3.0152082998298786, -5.004954109500985, -1.6487827418047538, -0.4670334779878339, -1.974242352067647, -2.2005262235752947, -0.00865865551601902, -0.814323805552225, 2.171676440419896, -0.847508757186204, 1.56432967061388, 3.0485145413364716, -0.7529697833241121, -0.7377437485409921, 0.6246523345868047, 2.042567060287879, -1.9491123493757854, 0.6085026510295952, 2.36453829162969, -0.0964101867228873, 1.7297424876992424, 1.0619635048019365, 2.451805989910627, 0.781557617684971, -6.422635601074847, 0.43447247622312274, 1.7437472155820226, 2.133094111009303, -2.4762779346410606, 4.306920657523154, 0.3462105922367818, -1.5349123680616839, -0.8237891365879497, 1.0005016577754635, 0.42172623994250624, 0.669946026772429, 2.489734454208683, -0.8835132475670643, -0.003621057976118308, 1.6124157778356616, 0.577144642668399, 1.7595535866391714, -0.6760179596917636, -0.018088821841599864, 3.4636705530847305, 2.452031596530007, 0.5097112102192106, -1.0993679611975085, -0.5037866868422841, -0.30601207464142277, 1.5102564325382386, -0.23518894305252297, 1.441008021884228, 0.5659076038478668, 1.3706987032242144, 1.3387804119232671, -0.03595123362557356, 2.0830154596270094, 1.9782889427384276, -2.8420634786696217, 0.6520856205775525, 0.18443886422356245, -1.2416942588018354, 1.3556206788232577, 0.4837038354847931, 2.575990010233711, 4.083609424570763, -2.2299113575690748, -0.4000871639325261, -2.7979423683833717, 3.1213281250081133, -0.9816943111503346, -1.6779387759408373, 0.6031434217260884, 2.87153789552577, 0.41006542051224165, 0.18645009223018932, 3.344642754374373, 2.0449374111708676, 1.9499986745430982, 2.012014189604967, 1.6600392068686454, 1.6307304424918487, -0.7858410765361803, 0.04818072698104693, 1.9112963301539998]",16.161298299737226,139
139,"[-1.0080649499644967, 1.7467058877722197, 1.4537382036919482, -0.45963459314697797, -2.8380544714490443, -5.177684183588818, -1.7984498369173796, -0.44178730467470456, -1.7849363833950564, -2.1045591696803156, -0.06018490853531728, -0.7692878264587507, 2.3621821564354057, -0.9202314968642719, 1.00572263107805, 3.072387014951321, -0.9974071350003484, -0.6917070530340415, 0.6819485485214921, 1.849726539892969, -1.6503131788029348, 0.2665123484847873, 2.464637601674156, -0.24150305058018295, 1.5463114715583766, 1.2479684506392417, 2.5758735740520007, 0.6820317854631995, -6.360468186785642, 0.38303345927165006, 1.7154026041859052, 1.959388945410959, -2.539148008302991, 4.263014189295048, 0.35867467757153176, -1.4647056145570803, -0.5878883457762601, 1.1820586801436663, 0.32294261237699684, 0.6681427983883895, 2.5118910016253113, -1.0378952539815722, 0.20631511372525868, 1.4561848097362429, 0.48138796350605284, 1.51112509557002, -0.46451040093435103, 0.22565687621101782, 3.4019240928592085, 2.441480051790239, 0.6975561120639091, -1.236184984773173, -0.6158593523269225, -0.2271529456964777, 1.6155107998482885, -0.19275743827390507, 1.5354546994425404, 0.6146504560046295, 1.014681983054226, 1.3000046960371925, -0.07097945391654839, 1.8872578028837705, 1.902272963773425, -2.7747240405591973, 0.7939528722632869, 0.2787202185773014, -1.1697763203081302, 1.4430316170561714, 0.767843099766174, 2.4503296485461323, 4.226176119918512, -1.8736593905485837, -0.3235924596087667, -2.8733512520512576, 2.9569918311205234, -0.9384700691947787, -1.8233777925810768, 0.5966086060348611, 3.2146495646145246, -0.0024513151926777166, -0.021000114492497557, 3.2193083055736027, 1.6917583616909808, 1.894031513850781, 2.054479981160653, 1.6045516792129084, 1.7081470078047287, -0.940704984001585, -0.187130796648459, 1.9579258766255359]",16.9336966037286,140
140,"[-1.2283370277710441, 1.9738398962716939, 1.2788718220925432, -0.4017800399417903, -2.888572014170095, -5.163863526127677, -1.7900034748063505, -0.5323397965821811, -1.9130593941044824, -2.451463351065476, 0.10738214024989612, -0.8908906519721569, 2.497251454252267, -0.8734939306374113, 1.245578543171336, 2.8235895265597684, -1.2009796965172441, -0.8449558755904735, 1.0236332859695239, 1.6390603271001145, -1.4491350166610624, 0.5255546912500806, 2.476704714815722, -0.1610246601998175, 1.3401413169744043, 1.247622102674987, 2.601348776506571, 0.7423519776582991, -6.266438242556257, 0.38889731219684015, 1.5823223890818294, 2.3837509001242654, -2.4361635392871386, 4.1691934609959125, 0.6238609771205701, -1.6729828725522182, -0.6716115121792521, 1.1592470883408321, 0.2870303631077448, 0.5785416214532254, 2.4983527417744664, -0.9827737108817732, 0.24812104237883165, 1.451713394073686, 0.6757715407067666, 1.3520101071765374, -0.5233773108900185, 0.26970319403322024, 3.503016292989729, 2.4466018275966466, 0.45443680089609684, -1.2823806348863378, -0.41461276548622894, -0.14195525736957984, 1.714723523681907, -0.11176434543329197, 1.4440264074971907, 0.5739718351007254, 0.9740563650935766, 1.0758550896149137, -0.02699966578364403, 1.770958426040579, 1.9137468621838905, -3.0155417268972853, 0.9750037081121269, 0.2431201798940304, -1.4465036648672343, 1.331806200770394, 0.5768929357482038, 2.4268879242630077, 4.141490097857105, -1.832485245130945, -0.6267992335737702, -2.905172204446542, 3.1563966717810064, -0.9040086520792521, -1.9387711273254622, 0.7770310404991557, 3.4056327235833663, 0.069485174410759, 0.12315546447884534, 3.4258395856822967, 1.531261150914924, 1.6229854174720193, 2.4042928652649977, 1.5701329764075758, 1.7300769291814704, -0.989709868255185, -0.112776196896628, 1.8377885028334522]",15.98736198050345,141
