,param,avg_fit,iteration
65,"[-1.919754955560022, -0.7322583587479017, 2.6104203787940756, -0.8215650499310578, -0.9650849150793497, -0.29031526559638876, 2.6599104757123864, -0.5498146471022396, 0.6770482292744445, 0.8803548590425836, 0.5747987924568515, -0.188703550994466, 1.5059418924222614, 2.6687467281386574, -1.5357069299672719, 2.5956010845354287, 0.27765813731419625, -2.449832861479653, 2.2210396322578854, 0.3899697551259502, -1.5793292907238177, -1.16677245682881, -0.09647458604096015, -2.9247930882560063, 0.8486685480158929, -1.3163681576788264, -2.265228357855083, 1.3639250778532024, -1.680254004327391, 2.3786364706970247, 1.5812400524120367, 1.7972090128652136, 1.0198631928560329, 1.6285164565277295, -0.3325743796851698, -0.6882125127019121, 0.19658335156482226, -3.5670111417250308, 0.7138892904431742, 0.29242817768047435, 0.8673643915785838, 0.57196501836867, 0.6123474079566739, -0.7496656934348008, -1.9796566123895898, 2.248636791492697, -1.1634865952208735, 2.6258738473979086, 2.3176691202917814, 0.004970894293977568, -2.0761595378882403, -0.3973786656024698, -2.635004761449172, -0.8322781021689197, 0.29163932054307506, 2.6196725851679563, 4.840179684231476, -1.5716370720847466, 2.2465626394262683, 5.100361795202396, 1.2531696123083833, -0.327539683175106, 1.189415405123325, -1.2442330246996054, -1.044148156794828, -0.38299102733972307, 1.1702335275536748, 0.03439217116841947, 0.640139765855105, 0.0850770298974384, -1.1029913279810803, 0.555529022958845, -2.2906767998230086, 0.15048635122476767, 1.8377414984536964, 2.258605289025606, -0.15400132577994202, -0.5979747492048865, -0.5721790564261625, 1.7195457629413715, 1.8637886177857035, 0.7299074230827374, 0.9310332999602002, -0.9443264077905316, 1.1508690813204447, -0.32911297287038, -1.2690228410545825, -0.11689350200088972, -1.082514262265667, 1.8126937807276327]",4.639317447351142,66
66,"[-1.8872925646194525, -0.4658555659801789, 2.598302733206694, -1.1199593498205938, -0.8753752335987561, -0.5823409388667593, 2.001550451482891, -0.21074940210022575, 0.4308388058498277, 1.2068050207873975, 1.3112850607139117, -0.1390835103947639, 1.1242622580237036, 2.9426547415877415, -0.8564379348711197, 2.341324443456974, 0.18977992011632536, -2.23096461671174, 2.063591347167963, 0.04000513135362577, -1.2350896599920043, -0.6318059718837363, -0.2772311602927299, -2.522144836165648, 1.0259565834265274, -1.9300351117856689, -2.043825481240095, 1.042027975871156, -1.7013931124743737, 2.4186674286091976, 1.7677602793006004, 1.9294181183090415, 0.911064351365797, 1.6878734785692278, -0.472457598814913, -0.6071002549264832, -0.08305912182525815, -3.4884165886335863, 0.6735326010444994, -0.16600065050967244, 1.0654001368579111, 0.3758304612639284, 0.7561725619051503, -0.5328420107440354, -1.6530853510119887, 2.673625708678654, -1.1557727756056566, 2.4995624876132267, 2.298435645003951, -0.037107834788529, -1.703565068330241, -0.7256502923476438, -2.1607105139137177, -1.0779828868813137, -0.13582004579054496, 3.1557198321274926, 4.644781274870849, -1.6107518483358487, 2.1663645845509016, 5.058676214389958, 1.1428002906457801, -0.21441147492725798, 1.3718410466032194, -1.1621018325277652, -0.5217151643002105, -0.12319908613947467, 1.36453250699059, -0.10981330782263038, 0.7426208406071663, 0.09532359008861437, -0.7043631702709774, 0.6494512148547562, -2.5475449968809505, -0.37918062518425505, 2.1906298686984442, 2.5348878872059872, 0.17089219841276165, -0.28202068130835195, -0.7483616398928064, 1.5418523415023018, 2.2608415244709272, 0.9309331725488552, 0.7132945086868036, -1.1821041441646476, 1.1276136067614582, -0.03171815730592015, -1.1798687880749437, -0.4749656088134004, -1.0404174166840607, 2.192809314433966]",9.28958484565205,67
67,"[-1.9773835505274713, -0.8297556441139327, 2.38043781254421, -1.4207277635613262, -0.5774637636936442, -0.7376103731078402, 1.8150832354431832, -0.29063970035123454, 0.8275532274851831, 1.4857192768823735, 1.1214362534188433, -0.34429026258271034, 0.8134066019188004, 3.180514923877454, -1.1374719169456695, 2.005015622063521, 0.251375414912252, -2.5856975608352637, 1.628882490480423, -0.5503051945405739, -1.715845921772849, -0.36802665646310595, -0.3616848954552286, -2.2422756788383564, 0.8844476045690679, -1.6074729979407412, -2.4274147444184977, 0.45783929972118376, -2.0417636289769328, 2.1337929571770156, 1.8802049109863146, 2.2147356254545048, 1.5565328659552335, 1.7880036505658006, -0.7306071370282247, -0.1545114774295685, 0.03786983361085791, -3.7571822554917658, 0.6090274500702835, 0.8647791083829515, 0.5207389018517068, 0.23863366604279454, 0.389874078177415, -0.6531269330347318, -1.8308101080446673, 3.129198866514122, -1.0476395081021135, 2.2888301169689758, 2.3129033506944996, 0.32386045873146396, -1.628380789596823, -0.45653412166335916, -2.527332183856935, -1.3525837414428747, -0.2952790588063018, 2.5606661857890596, 4.866096195437203, -1.7139023401420268, 2.3825667120411786, 4.890742572290026, 1.243374387584551, 0.13791907015371413, 1.0085216694195251, -1.35680162079158, -0.8960227569322093, -0.13000666108204995, 1.684220986405995, -0.2587074046522167, 0.6889423284950926, 0.04410024946764992, -0.7165745701279743, 0.6458220125588061, -2.3030109421183886, -0.5460883828294467, 2.1156749833769006, 2.4541879465585366, 0.5094341470640287, -0.3805899643318089, -0.7130732241364199, 2.07377200646367, 2.098542916616003, 0.84432528610461, 0.2885584734805664, -1.058063281625488, 1.1449274754192553, -0.20960782340480621, -0.94902653901455, -0.30919400449073353, -1.3454792776930462, 2.318982295889267]",12.752176966544676,68
68,"[-1.8276546792817312, -0.6679224317552133, 2.4209567369700493, -1.2151472220061157, -0.5824158099973012, -0.35599873748367017, 1.6300001704068807, -0.15114281211137295, 0.47165881022402695, 1.121619775402599, 1.4575972997371407, 0.030215769930431347, 0.5597228053221245, 2.9512482216178233, -1.0239909248647412, 2.2206639504389494, 0.11101105775398062, -2.305672531351465, 1.2868249662769509, -0.5638846618418853, -1.6400278260429149, -0.36621548920924546, -0.39625629457005496, -2.214375846184831, 1.0407383575949063, -1.6094702161860799, -2.203529380505853, 0.7229408290125799, -1.23354831238361, 2.566162690738224, 1.9898536904011974, 2.6275198364991175, 1.2397286686437037, 1.4076884890182484, -0.3326176278964986, 0.5359086281853447, 0.2647970555447586, -3.815444640312623, 0.5282095096130668, 0.557979422806862, 0.7219037555475951, 0.0909944375177921, 0.9544253063549617, -0.38058017421311124, -1.2673734933456426, 2.90640391199462, -1.2835564872647667, 2.674902892678697, 2.3465188570300066, 0.307814734819848, -1.296752259294617, -0.46335997925605443, -2.4977122201885025, -1.02842173209245, -0.1699302649885891, 2.7539824794519094, 4.574758407872673, -1.5209595039934942, 2.5429136283935834, 5.36795272687202, 1.4463122811252547, 0.43566289138646747, 0.8876625289321389, -1.2018627370697201, -0.7108970635734246, -0.593413873172103, 1.954410075288271, -0.7139047031378447, 0.9223288686050396, 0.13457090552904005, -0.3402089364230856, 0.7464884532107694, -2.480014758952959, -0.638937298135865, 2.0339124052791213, 2.612398277753812, 0.4460814411172902, -0.625034845918875, -0.9657977566505128, 1.789620849351245, 1.9977953657990921, 0.6881204125418398, -0.20251713064086746, -1.285609555302198, 1.0376216777181089, 0.08482014466772358, -1.452847390815247, 0.09593249206896426, -1.2796087188089562, 2.207882101446121]",13.028398581364115,69
69,"[-1.790338486568412, -0.5397347114244202, 2.467022338898821, -1.1901849182161188, -0.8858011419946595, -1.151009843247849, 1.7295331098493958, -0.14002745955715745, 0.7588440551256648, 1.4117909051945512, 0.9043802900879319, -0.4118743622686574, 0.6597158614177688, 3.0766170754328064, -0.592347121201636, 2.1310160101616207, -0.12114891411695491, -2.292885152564891, 1.3254264233344335, -0.5489097194414928, -1.1435768441896346, -0.5989516351403144, -0.4643866781600352, -2.335956087288425, 1.104242483969395, -1.5118762738353422, -2.675286232732375, 0.589383632937603, -1.6009878170297331, 2.346809682813027, 1.8443567924032773, 2.4894914292370705, 1.0820819912739812, 2.095068496599256, -0.4649785613106335, 0.2920821647900526, 0.45666952314826853, -3.939452397441493, 0.34243475504021115, 0.6558329076352722, 0.5066652079725934, 0.22689007435604144, 0.5962006294392682, -0.1858613235370625, -1.9021827951967027, 3.2757142023250174, -0.9371850757236371, 2.20242772430818, 2.104627433953167, 0.7100881238851664, -1.9162124640750997, 0.08830368642338449, -2.3003942702432916, -0.9026561904440151, 0.317336984836626, 2.9945563470867604, 4.928512875338196, -1.7654780571807125, 2.461284461731938, 5.275597066198546, 0.7842286537428975, 0.4002759780273192, 1.014477608321175, -1.2435034464887715, -0.4449106794408216, -0.9123089235736659, 2.0402725518991565, -0.37768581897744125, 0.7292495823916654, 0.5681561491629119, -0.7956939627853732, 0.8803275584183773, -2.4012933001475574, -0.6751027466970988, 2.372920869353255, 2.399938687930401, 0.37700099639900514, -0.28365038747609844, -0.9986555762408038, 1.893874599777954, 2.1132940225385735, 1.21113104594989, 0.16766778054958548, -0.8238604924362709, 0.80674985837754, -0.47122140055519557, -1.4218534504101243, 0.11649902627146039, -1.2225931895179818, 1.9834361807784682]",12.481351226130315,70
70,"[-1.814257922841183, -0.7418752951405667, 2.1520187086511826, -1.4102418396627787, -0.48406731078117904, -0.901513745461215, 1.8298187704222983, -0.4204737409873759, 0.4919313014282204, 1.3013261106179699, 1.5771442878571875, 0.006100297133011634, 1.1310949998232314, 2.7638118123301725, -0.3874507920584217, 1.8807070701785336, -0.17609803853799233, -2.163691530255864, 0.7000695279679668, -0.6984412392660164, -1.6339496004393148, -0.28871750648850614, -0.8003792510682557, -1.7885900689635252, 0.9737794079149854, -1.2492208806083411, -2.3266567723092697, 0.6488760660369455, -1.857605254857472, 2.4097959828459294, 2.2917010917099536, 1.8815381725918532, 1.2136993992128722, 1.6600852463768832, -0.6798063435157811, 0.3586263429145259, -0.3163221809853238, -3.7902349163514515, 0.3893999469275201, 0.433693588017401, 0.7520913323110412, 0.15819754736805922, 0.655236462113595, -0.304838160711421, -1.3189326393863086, 3.1638108908549527, -1.3320246761740875, 2.336259689079733, 2.09191434087305, 0.21566848053730547, -1.6950961781460645, -0.5539190395685278, -2.6586853344171493, -1.2351590306697002, -0.04439551341257986, 3.0204987676045274, 4.678626920480559, -1.5008008358466731, 2.6023725983697434, 5.258919392133498, 0.8913992067700345, 0.3169437472395053, 1.7713999156049598, -1.5740660897378738, -0.7057061211220613, -0.7399936574312275, 2.5233341887249976, -0.8379324091866471, 1.1119377553581564, -0.003695043162204592, -0.5543885469747152, 0.6381956017061194, -2.4300331873658494, -0.8285067198356544, 2.0333191618137287, 2.7938459620562495, 0.4981557189097188, -0.5203549215849822, -0.4425505177405781, 1.8727227406661167, 1.7779409527620644, 0.5411164887830758, -0.3133788836431554, -0.6480614346534143, 0.7686194617968551, -0.10354290104994546, -1.104454374241642, -0.43607913005210186, -1.6669738456936627, 2.223090741026498]",18.15771847474847,71
71,"[-1.451508838684465, -0.8318060752432509, 2.210506307784654, -0.9074250126638059, -0.8255774247226622, -0.848362477082546, 1.6680252295394133, -0.39750618143294686, 0.6128795768971588, 1.7208229655950942, 1.637959367580367, 0.06544895600905401, 0.945668753958893, 3.018854159075661, -0.7238850114413988, 1.9299076249003404, -0.2024384483686583, -2.4630504044084773, 0.8902733956808504, -0.6084089591092611, -2.101951436390078, -0.6964684892351236, -0.4052922422440944, -2.302517799246081, 1.252803383790692, -1.0139947864895071, -2.197783944221089, 0.4453357757128448, -1.4947705967636582, 2.616627688405121, 2.078396000036234, 2.3466219054857103, 1.61695702885923, 1.640799825372284, -0.3451883273899225, 0.23671865584203006, -0.1918356018233124, -4.021071253443444, 0.49982988851124194, 0.3239669405382239, 1.1148089819147309, -0.258347339983815, 0.8409432571013146, -0.20388057619689046, -2.1587191476208027, 3.197722492526704, -0.9728875478708761, 2.1432045832601077, 2.192756673269207, 0.39902099828221904, -1.5923766027149415, 0.03786536027980958, -2.4318596248957247, -1.0265326141089104, -0.05683340518411848, 3.048773845028352, 4.775300188709909, -1.5754213222104099, 2.404448726930519, 5.906690139419453, 1.3732663065143376, 0.3110698228647394, 0.9610114089916055, -1.3775609399549442, -0.8780527761575706, -0.7755904012687479, 2.222936610456415, -0.7498594901542158, 0.8957295329312144, 0.5224205593026313, -0.6204239590935469, 0.7045072682665838, -2.339874184410442, -0.8473512684600102, 2.217807018936977, 2.229234749596919, 0.6222313922030216, -0.39187778134906126, -1.1177141205589027, 2.1263565790729655, 2.18400965263475, 0.6434707354419503, 0.005326250344523775, -1.3253923890501813, 0.8791473324808167, -0.3400957997251187, -0.8695468642897619, -0.1345759520021848, -1.3322342943677148, 1.847540785709491]",13.165960816964684,72
72,"[-1.5943796576628193, -0.5235647304104853, 2.363998375331495, -1.2178100590468441, -0.7715337133568156, -0.82918320003843, 1.4868446184123423, -0.33834287654075473, 0.5416689023060258, 1.2156131425339578, 1.2189583146140441, 0.6733416224873918, 1.1543406568362338, 3.1903608180979295, -1.0233648340973938, 1.6249305702950005, -0.24249185916046595, -2.0068257618838063, 0.9552883981558381, -0.9369944239633654, -1.6991231168828977, -0.5343585420090091, -0.3907565966873339, -2.117497400716131, 1.0981952408667672, -1.3941603959866575, -2.127676581512107, 0.6083254498564801, -1.5847842989744516, 2.9594756317010593, 1.7423025836609893, 1.9454761421400983, 1.079600661503291, 1.5726522166360126, -0.4498894409127257, 0.48611010720529, 0.09257975862444581, -3.4037138280402566, 0.502052056882435, 0.3253631071188171, 1.1901585142524265, 0.026353337713005742, 0.5384067587815826, 0.029226322502163116, -1.768613270593541, 2.9416302253342757, -0.7073054152723859, 1.977029948697072, 2.2033575138921435, 0.8441199709858651, -1.7607997946869711, 0.0037507510333857144, -2.3580762087378018, -0.945854821779498, -0.003348314840319118, 2.533735339614989, 5.06572706146675, -1.7030708309374754, 2.2161169772534173, 5.260303547864186, 0.7046892658584923, 0.5231318844828692, 1.327622056818392, -1.4696038340603401, -0.6013342898628458, -0.9667765468936544, 2.3186287954533293, -0.6342251858513267, 0.6191186253525587, 0.8174865181753721, -0.5232934788712257, 0.6605463200199863, -2.890565722569023, -0.7632406111513507, 2.4601858477796914, 2.934395539335796, 0.14101606454136534, -0.4561332603488432, -0.6489386800548671, 2.038572737291501, 1.9121274177167071, 1.317063463804696, -0.08456936735192795, -0.8475483195646045, 0.9623612828336705, -0.37080772397220546, -1.318202185640311, -0.3899515794189306, -1.6084264173437597, 2.5016067811360756]",19.48580547981085,73
73,"[-1.7756843654501815, -0.47927999746820277, 2.4129149136311683, -0.9209140606224185, -0.896053029027952, -0.4863798915541195, 1.4294499479415634, -0.4975058952384229, 0.259458011958225, 2.0283958028887277, 1.1004673763524864, 0.25182283105165837, 1.3795123715992743, 2.8727366407815227, -1.0380196968673039, 1.518798920714785, -0.1019175584941153, -2.353844810530654, 1.1354751942007533, -0.8401954479072672, -1.8244911373785648, -0.6438020875541227, -0.9821646011125738, -1.890883722126085, 0.8569512810296057, -1.3152270656611906, -2.5724548738173683, 0.7025128846085869, -1.711705671144855, 3.1194592719880596, 2.2852209850782326, 2.294177880682491, 1.4351603629904774, 1.7186274195928732, -0.5909849001533274, 0.4369664305284142, -0.27427349547793844, -4.022610053690362, 0.6281945770736629, 0.2820430696985509, 1.1783823456052962, -0.2231087917070588, 0.6885973615982746, -0.11405777034653045, -2.21545461554105, 2.7763719390668364, -1.0376919033056489, 2.1786715370389382, 1.9509725666186462, 0.5913689260975532, -1.7434295505169524, -0.2386018917620611, -2.5940287901723718, -1.2972677355589728, 0.35175347375312316, 2.8466411935886273, 5.133142214373413, -1.888001506662841, 2.4752555818271653, 5.387359851801742, 1.014349747171909, 0.37600989312248173, 1.1901793659548365, -1.480751816621746, -1.2090947676842703, -0.8679661287695714, 2.464114606228725, -0.7665441654876013, 0.6045249902592007, 0.6164066372811295, -0.9064121194092625, 0.44048469941447055, -1.9025785083736175, -0.7797407581182926, 2.3347489886861292, 2.8944262426118814, 0.66385311416597, -0.7829144152217387, -0.7234289019809801, 2.1413881656886584, 1.7362450947304267, 0.7653859304000801, 0.5916901584171766, -0.5780425659018076, 1.0822470256800394, -0.5579439896048102, -1.4959560546670856, -0.37111998077567687, -1.387132256453802, 1.5581599855658053]",21.376513894441285,74
74,"[-1.8067186157309865, -0.798304125334159, 2.308716428646939, -1.126259568534031, -0.9162982456618259, -0.14824271120896293, 1.888610286679022, 0.048619880687118644, 0.2490972451965622, 1.4602989603583487, 0.8110599354352036, 0.19050998304610872, 1.4449911067869023, 2.9680988415111837, -1.0998181262210873, 2.0829854530910685, 0.03969663569277329, -2.1065331229090454, 0.7142363327863936, -1.3168469749961467, -1.7617528978452863, -0.5804492315777408, -1.0430010014085604, -2.5466312088405494, 1.1053612062845601, -1.424053501837837, -2.435138710281994, 0.08830342067925057, -2.1740578656266605, 2.5826944031154033, 2.1338658519225633, 2.5986548356846613, 0.7834988408993253, 1.8530261031929323, -0.6994193755534929, 0.7590592099502893, 0.0626645695807268, -3.305569373940138, 0.1362194380359285, 0.13285893767760068, 0.8423417914799752, 0.09158677837596088, 0.09437503809996972, -0.21529976154232938, -2.3986768954305075, 3.0014450231744556, -1.0581901568446686, 2.243132791467267, 2.4264293239662678, 0.8391604018588679, -1.8143004883975835, -0.1453466202854744, -2.1980852786327305, -1.4010433947001668, -0.3207195326670397, 3.06784637784616, 4.708164715428492, -1.7580012081694858, 2.461547006828146, 5.79271625369374, 1.0929564970193193, 0.839638873311034, 1.1919200210332912, -0.7681087976841728, -1.4203074785826013, -0.6027304036672816, 2.4668018515401924, -0.995710422430094, 0.948056700510977, 0.604659525768171, -0.3580073643823303, 0.8863155201451658, -3.1475489224365165, -0.8747097816165722, 2.461513317269741, 2.8365844060403647, 0.9520929025751249, -1.0106120497217952, -0.6656050763150291, 1.715670000414671, 1.7219894883135303, 1.3497316239600767, -0.13246379165913247, -0.8249332310066149, 1.3792042665447852, -0.2541907778117401, -1.4344989869900424, -0.3859902567955103, -1.191416916206988, 2.736374950090796]",24.454049198152997,75
