,param,avg_fit,iteration
60,"[1.205734381713234, 0.25580686069406317, 0.5074346796597536, -0.310091309156947, 0.023324846616298356, -0.024639934220315185, -0.19836677768929695, 0.9103949021753982, 1.263892772479212, -0.005396523067326908, 2.534389792027583, 0.7567951064727956, 0.2700407953145237, -0.4257171514048099, -2.142689730237591, 2.001031007185988, 1.0509886799799024, 1.8368922144561841, 0.519394456371791, 1.871363790477262, -0.47501556854794597, 0.7092617650285633, 1.1367521979810158, 0.611251987048684, -1.7416754275317299, -3.448673010423042, -0.6092733884725604, 1.4656823844051154, 3.5671192769994367, -0.5681588586289716, 0.05595512258733126, -0.8351497793419803, 0.06908934994912455, -2.7044509843439215, 1.4280184123136923, 1.8707797258401235, -0.9359745000136943, -0.49396356292367005, 0.9748796983792274, -2.649022257831505, -0.5893456880072814, 0.7154759725171012, 1.8139957401720732, 1.4474749720991043, -3.0346724649193875, -0.6317949776218504, -2.03837375205519, 0.27362732344063356, 0.9694179399036397, -0.9108188377612835, -1.6225080486630201, 1.8029896611955145, -1.221909425361296, -2.1521459867298294, 1.9324429881945109, 3.143863914242584, -1.6082669759020614, -2.464962265981094, 1.0248894151313612, 3.1456320419518073, 0.8734237104664346, -0.6901630911536818, 0.2769027368282381, 0.9833048860279306, 0.779898466920564, -0.9026060076971888, 2.888273141841432, -0.40278883046005465, -0.890433611779777, -0.3831202229954849, -1.544563840186293, 1.8453525812755005, -0.19224626676390155, -0.10053468375659153, 1.270183312704543, -1.95688946231776, 0.5410152407038237, -0.117469732948703, 2.233709414674493, -0.98033752055074, -0.5682881329220133, -0.24415260067902606, 2.103663600559293, 1.1575329935680372, 1.0211654286191443, 1.4767146037678143, -0.10019094133852802, -0.47937745378515384, -1.5159702691531827, 0.13524514508872187]",-5.1438939647659945,61
61,"[1.276091270605547, -0.6533955238738913, 0.4638006756249906, -0.06326921013774367, -0.2769523970066366, 0.4641489296456948, -0.4226373323558965, 1.2978902004303723, 1.170159389854202, 0.09734902499330003, 2.9972249883714084, 0.7616947952070648, 0.25793866755933553, -0.10257729451250586, -2.09203999253056, 2.1297742317036494, 1.2277794838447054, 1.7979706520766696, 0.8196076449262475, 1.5590179994627114, -1.1412201529003614, 0.46315474983828525, 1.2191476752139496, 0.7379448910904656, -1.3978409620693912, -3.460784768623773, -0.18453819447715036, 1.334199136463387, 3.5374193477112765, -0.9343084868600571, 0.06896261385663775, -0.6297666373684057, -0.1709327624780746, -2.5238637841408216, 1.493083619548848, 1.7868083531689467, -0.8458018277935635, -0.42926767989063513, 0.7394001214361647, -2.3718557096024755, -0.5815882484390376, 0.5119220984728086, 1.4515878453087463, 1.5041172960551763, -3.0951466278888295, -0.9610945560302839, -1.4720033225040103, 0.34389870143023227, 1.2447397089727215, -0.9365161771103087, -2.0995948567859934, 2.082330481145827, -1.0541719199138038, -1.6959807300567216, 2.263533773483749, 2.871563460834231, -1.104074086300078, -2.642306913546177, 1.3359289670894565, 3.13438836251279, 0.9527202135063655, -0.5451988059203577, 0.2946892948622301, 0.8910214870241637, 0.9527325652490359, -0.6835810114665453, 2.9869098353461876, -0.3277732743751812, -0.8195884140044438, -0.1509611648649695, -1.5285440333460976, 1.6106032509004429, -0.26660853306457516, 0.04627619999874724, 1.376172554786855, -1.7372112249734086, 0.4205642315140491, 0.11823252562617081, 2.189492686656609, -1.0969456893901686, -0.35308030274649715, 0.08440027750334439, 2.294734773385141, 1.2378671396869314, 0.6421278001630507, 1.6272250400441288, 0.1860770761288077, -0.28948249107104473, -1.2538782963675583, 0.4934670030910152]",-3.0266834586894413,62
62,"[1.6464890331703015, -0.8182849822081353, 0.7697299834707481, 0.04888078636027454, -0.3493663554911087, 0.4857005108809065, -0.34363215962332744, 1.1457017275159722, 1.1605276504022164, 0.07374969895591538, 3.1648321825444956, 0.31495295148592567, -0.05141637228737045, 0.2728222613939856, -2.1960351359606975, 1.4180185725990886, 0.6297816862555518, 1.7056436001352442, 0.5948534380180851, 1.4455217237314932, -1.4692384390280133, 1.1175500803740814, 1.1744042641157488, 0.33880008353594465, -1.630926291467378, -3.8912720545242, -0.4316271636820984, 1.1991492634573304, 3.126626792924408, -0.8436578512120216, 0.06432628252576915, -0.7325727094247356, 0.04370159887490671, -2.2497429907681257, 1.1400138554610952, 1.9210032383474325, -0.8184556409774522, 0.043210901421656234, 0.38068088262051186, -2.4042364819878297, -0.38359758433879704, 0.809270947701797, 1.6372549695688705, 1.976945313310393, -3.1046421932725927, -1.2252159059494425, -1.861191492085403, 0.3301446628818042, 1.282607942400075, -1.279796704039199, -1.7583782409107604, 1.93016019624786, -1.5353915338076156, -1.8918682716803528, 2.382935360337681, 2.328105167766033, -1.6076256945937206, -2.656549989062547, 1.3691161996777723, 2.947723380295329, 1.1117483194270326, -0.5459465124778574, 0.5108707579342964, 0.92097668615196, 1.1979708191487841, -0.5067609014615452, 3.0075067095371253, -0.6120036745007131, -0.9582869689111461, 0.05761694436594669, -1.3768950220328144, 1.6160584109812834, -0.04652823474932044, 0.14786400246467646, 0.8713802403206345, -1.7558547835134735, 0.7451244100733638, -0.10255119644558391, 2.584686791611685, -1.2081612212486539, -0.2689682585103484, -0.2863843812713401, 2.2660692189943266, 0.9113514729255134, 0.7827819741589371, 1.6218194128499503, -0.007795774301013608, -0.4238724439539566, -1.1524246406452752, 0.7497644602726109]",-1.5278943166962677,63
63,"[1.5002592793813851, -0.0322228709725213, 0.6978495414688973, 0.05154766880404571, -0.08221224224925483, 0.6535248392502724, -0.5019623961826124, 1.218633215258886, 0.7871897002326586, -0.01114445630637105, 3.087164632192727, 0.1850141928551883, 0.3959060215499851, 0.4153975531952352, -2.4473119445685865, 1.7413423573877602, 0.6359978503374617, 1.4948779137388502, 0.48329483230614373, 1.4095863326135598, -1.1610668588087665, 0.34069735617482566, 1.2650699706172213, 0.07701310124912808, -2.344031263257787, -3.812227033649217, -0.07870509609108034, 1.2973542033714458, 3.2053927611967192, -1.3374502101633656, 0.48114219587709484, -0.7254521786617631, -0.04838127971840342, -2.3020787793782307, 0.9553169249428642, 1.7622719506573623, -0.8716032394153979, -0.017002042515264583, 0.5947055168679036, -1.7603815095122393, -0.15549957787889937, 0.6371597105956622, 1.6146514928728557, 2.089739380130016, -2.7701332769812756, -1.295553389564234, -1.628525265481141, 0.7165182478426586, 1.1207598700273613, -1.2444090466111262, -1.7955540905112533, 2.4584771512830637, -1.4062711660010316, -1.4672867203057518, 2.7281133389869936, 3.1391856656212243, -1.4809644790402683, -2.833974725784872, 1.2592776457735875, 2.999075559981441, 0.9277503599605313, -0.4097902741693479, 0.15938988071364746, 1.092442111261443, 1.130573686166732, -0.37159485834799444, 3.3971365190201226, -0.5939537747843652, -0.6734624706715909, 0.2781945223858211, -1.2490452304693387, 1.8564423510589492, 0.048293124096076015, -0.03967172406089228, 1.1895411142917152, -1.8447084809031644, 0.2948845207706875, -0.021769841597804346, 2.395141026472794, -1.180898247101695, -0.25036500829741726, 0.03355900965056652, 2.3914038070694237, 1.3060836845333832, 0.9614392732394679, 1.4782840632777214, 0.0887786184166181, -0.3327809988206707, -1.4171273720353115, 0.2660281359555426]",-2.409169719515446,64
64,"[1.0633373963248889, -0.3244472371874731, 0.4358634381925478, -0.0935817494615683, -0.3791739474326707, 0.19637302265192141, -0.33674012580644164, 1.182080821328959, 0.6892421845584635, -0.4845448141443361, 2.843019901308238, 0.30949714920273413, 0.5898277963762625, 0.14174000968825645, -2.4706991276968213, 1.979191206254491, 0.5364991225403646, 1.8136201032238435, 1.0641581636041517, 1.3649645941149706, -1.4215543968259383, 0.7992252868872294, 1.6321325352288396, 0.1905210296931717, -1.890237590205437, -3.8281226831389583, -0.44171295559855955, 1.4632197576463835, 3.1902336620100975, -1.293976097825478, 0.05105755488356323, -0.6895513900353585, 0.279097776738212, -2.477568020915286, 0.7501245956694188, 1.5247548475015382, -1.037112859815189, 0.04338006853603692, 0.7224205254674079, -1.9350163784046077, 0.06686991039221185, 0.7433802217555973, 1.7012151202336054, 2.283793636604582, -2.9961629919017234, -1.3195702572118242, -1.3684820640643687, 0.4126928476634218, 1.2025986329747924, -0.930601710549034, -1.8206136256412788, 2.6977369203251125, -1.3114866739422644, -1.9135815008140935, 2.6842476961824127, 2.65085371274466, -1.2635118570028354, -2.606472114263357, 1.385709891208461, 2.7779911902312966, 0.8333482219134675, -0.6043408248338635, 0.07659818068221627, 0.9153920183967181, 0.9057175617555988, -0.3691422673773983, 2.9242700239223995, -0.9082281524574782, -0.8914350110989895, -0.029554312979771458, -1.2732030589904584, 1.5466565968169976, 0.1953585847023998, -0.017937469821552844, 0.9006596925226129, -1.9228071955091326, 0.29413857318885583, -0.05685933158723771, 2.35166032406614, -0.6474987120637501, -0.08896854586709549, 0.0838133631549453, 1.9186744926376371, 1.0751878707837617, 0.8876363980197198, 1.5925892677898223, 0.028271085746874786, -0.5439131788249301, -1.458169626242459, 0.4987051747302883]",3.8803121417755664,65
65,"[1.6902753386424796, -0.38724971917272655, 0.47733144187799503, -0.20232259173258016, -0.24285359784372182, 0.3929044851991266, -0.391670628518562, 1.235797138818974, 1.1095055215420915, -0.25495677079111434, 2.2283722458327926, 0.820835660076759, 0.19408903907949487, 0.27708346639619785, -2.1047849256098345, 1.6735824939577095, 0.5008457833533186, 1.58798948084907, 1.005104398883305, 1.6209858995945867, -1.338404115259652, 1.3979929089599188, 1.109082985698023, 0.2997008980749407, -2.1091473043546203, -3.9286366489004583, -0.11196636743379601, 1.6158724147377606, 2.9903064022809893, -1.162501337168903, -0.05938251751288687, -0.901513476381427, 0.5230765687128293, -2.601528792497626, 1.0139214427024736, 1.4959756620549738, -0.7573702260324415, -0.0815384956259945, 0.44782965262553376, -1.9589221730675725, 0.0964654992990847, 0.3513220594676387, 1.8660993390238267, 2.118668948842356, -3.0761462654939553, -1.4908469954682315, -1.2137784214449434, 0.12986345083472955, 1.587256981321719, -0.8377895680566847, -2.013160026585595, 2.4212668364265415, -1.322813721331108, -2.2210020503201067, 2.5478540995824313, 2.6054674095963963, -0.8442249067321557, -2.342834344442824, 1.1797543097019936, 3.221596310913372, 1.4000270479594576, -0.5330966448950379, 0.012310634984435659, 1.1451818148469726, 0.8506302837404823, -0.4010135968533067, 3.4856242842527996, -0.7401147443768294, -1.025249372095493, -0.48616080935935385, -1.1777061073254167, 1.5975502198265334, 0.6899189228705898, -0.19172362026884185, 1.1012915008973276, -1.6514390760481426, 0.48911339680103066, -0.19627107889272474, 1.8870339194150958, -0.9864690369193783, -0.3198864590548841, 0.21630443379178022, 2.199169031778381, 0.9468854636783511, 0.8062815715025594, 1.5670403276663945, -0.5173655411961956, -0.5704277935512339, -1.4833153999222606, 0.714643968859312]",-1.4821793421181706,66
66,"[1.2010266781987577, -0.3060348963938973, 0.14372920075307094, 0.42078445954521904, 0.1277955778568782, -0.11641926948079917, -0.0883223930959991, 1.1264721924750887, 1.0071856553706602, -0.17460632501268591, 2.449158881246498, 0.4295659850529404, 0.22303479469445334, 0.40191313295136294, -2.3133473863115834, 1.831526806559871, 1.1797312539495517, 1.5021236688770834, 0.9656840468541584, 1.5829776556405424, -0.692141663676161, 1.4706275831492712, 1.1775773768512896, 0.37924096643076405, -2.5354867672149473, -3.5309889353533435, -0.26657490326189803, 1.7287852638886734, 3.371360550950023, -0.936591080431805, 0.1550730694282715, -0.8319044225588311, 0.7181949089408424, -2.6360627322510575, 0.9777282844690025, 1.303863165134945, -1.2899661956420663, -0.3524076086616289, 0.6532027096880927, -2.4417349852097603, -0.2001297081784617, 0.37127929219984385, 1.6221974066080822, 1.334998594797964, -2.832022109359016, -1.1435292944607605, -1.4917656296763837, -0.2818076719705288, 1.367549763459981, -0.8366727609694061, -2.408873219550254, 2.515406802691908, -1.0934904989605205, -1.9874621185751933, 2.33353700393758, 3.0213675849300663, -1.517671334062824, -2.322067070589127, 1.8019217085357768, 3.074205176916437, 1.0354834457574256, -0.507460874017418, 0.3425702320309971, 0.9639585590141408, 0.6158656570959147, -0.6526385953320437, 3.5685577117095337, -0.6176976203726301, -1.0899090975663066, -0.06661332372266837, -0.8141745233838502, 1.3995959269153244, 0.2754670479500261, -0.30299365197505745, 0.876218125773476, -1.7903301336804187, 0.7024082540233654, -0.1271004725483339, 2.174164930137234, -1.0040137661515367, -0.22885030642668047, 0.21230376629583278, 1.7214472970284485, 1.228744345033438, 0.7973083419163847, 1.8746861253109093, -0.4831438754947961, -0.5303658988586731, -1.2456094297254316, 0.3387772555635785]",-0.3614196612818845,67
67,"[0.9504368540223291, -0.16925266499003352, 0.3104375252143744, 0.12768135730386138, -0.10515763221296853, 0.18614582975855037, -0.3029871450157887, 1.4093175820529724, 1.2406378629181658, 0.09269957105728416, 2.621450951856683, 0.5544640246020716, 0.7122402382468829, -0.07773704481108284, -2.241292291434163, 1.823420587222375, 0.8448037572091435, 1.564848104457702, 1.107395769676269, 1.2209329300055363, -0.530322144165684, 0.8908344979626306, 1.2560773060169172, 0.37559812876071696, -2.511546299292653, -3.440201262464018, -0.4990872596897023, 1.3075998259058583, 3.224192117831718, -1.260057092516771, 0.13296224761098552, -0.9353588279235985, 0.569495003022997, -2.750915615140181, 1.0842516101792439, 1.5894035014271333, -1.2542383575926963, -0.3749339508269302, 0.3052163027627429, -2.1806848696474153, -0.4849105444743419, 0.49849324152435964, 1.7075672641212611, 1.7611218393309045, -2.5171578751430417, -1.1335473253823518, -1.2804772491262633, -0.1784843319860851, 1.2426440828052656, -0.8303412458599991, -2.2443838516940366, 2.4222378484343943, -1.3980443906835616, -1.4424719874838727, 2.532262138234481, 2.994992673638633, -1.6151431265657368, -2.6966994206322603, 1.5509176064566228, 3.1066873594732574, 1.4424079260721228, 0.07500860806770471, 0.3911554199822913, 1.1337025389957693, 0.4930579053536318, -0.7320016907313478, 3.849726152499069, -0.32496977833656576, -0.942329362008062, -0.17289360754034286, -1.2260605930818358, 1.3900463064723056, 0.34679594379760703, -0.28480808056343826, 1.2198612507045885, -1.827795635999863, 0.5222263243168642, -0.31430218871075305, 2.026566408942534, -1.2121705911149259, -0.3469062705982333, -0.13469536152744152, 1.807884981188375, 1.3350257646505173, 1.1326638705625036, 1.8681551519960637, 0.04440925971018028, -0.6771591737597473, -0.9905439188768046, 0.2961122405106419]",2.7569135565543434,68
68,"[0.8543352871084653, 0.22416085900958285, 0.6005927165779851, 0.5085586621488977, 0.34874304296964126, 0.22068729681038313, -0.19619783196702406, 1.2895195255069325, 0.6165686385585458, 0.5746747211201212, 2.12985233434041, 0.44115169073577837, 0.34794271126290405, -0.251852720247127, -2.098156331428471, 2.0723179418724893, 0.3695706622519897, 1.4341827187604332, 0.7919435180989587, 1.5494526685774297, -1.071602425610961, 1.0294474716799649, 1.2813388116503022, 0.5971257493655763, -2.1920554797770975, -3.541359371596021, -0.5498231926285283, 1.726991247114532, 2.9127753006469366, -1.593029921925825, 0.333094291883162, -1.0454270196067081, 0.4510042348991114, -3.0717046247902946, 1.1976849547576884, 1.684167385135181, -1.3776455933788103, -0.3292146687320301, 0.40973877993205665, -2.1579203402659033, -0.3332745370257698, 0.6924388140517359, 1.9976625535223111, 1.7528214524985017, -2.44040223402022, -1.4706696220203141, -1.7109468343415228, 0.045008312442473664, 0.789714935498524, -1.0309938157052705, -1.9989581284383695, 2.6921417342376293, -1.4081835415390325, -1.5869055088134136, 2.379824849720817, 3.3853550808010224, -1.910944370342349, -2.726682444359148, 1.2053377673190013, 3.2616380147544386, 1.324357265234024, -0.5796288264544784, 0.21304401757314786, 1.0103722431467317, 0.9624207511804427, -1.0011743200975993, 3.135076315159542, -0.5237065001260379, -0.7662181137790885, 0.09521232223973145, -1.133416890830599, 1.305748721547288, -0.276111840087064, -0.44974812277632015, 0.6849613652808187, -1.3032002440547177, 0.4250401341419211, -0.4796325766301871, 2.4542676934112206, -1.009476880228055, -0.4363940648567135, -0.20396335659677156, 1.7897472976267976, 1.2260831423803795, 0.43941535751893046, 2.018828499116387, -0.33349215946339006, -0.008225808483453112, -1.6269359032854642, 0.24175661815478686]",-6.438094741871443,69
69,"[1.0798496627131389, 0.03799047991472193, 0.19452143267710337, -0.17539668216651683, 0.43031944313595133, 0.3767391139465327, -0.5713704345160233, 1.0459957534371767, 0.9031880553639988, 0.5214286221554253, 2.763078024061797, 0.2883148992737372, 0.7323217626430161, -0.31967387235344435, -2.030683972080186, 2.198188115278157, 0.7729013279695772, 1.303588222195686, 0.980130266500968, 1.983634540290296, -1.4334753266045328, 1.129432077143869, 1.345154091215378, 0.7286868241510568, -1.9258809017283425, -3.663006194399589, -0.4705404302071398, 1.7682861176207187, 2.6749587377083595, -1.3280611583528485, -0.22327201857490975, -0.7467553760564731, 0.42553848345374407, -2.749735715117551, 1.2810785988561295, 1.9740067933265513, -0.6567830338346752, -0.2549271341014093, 0.517350840837748, -2.398326848157362, -0.2699250173555132, 0.9164668828705402, 1.7062460994751643, 1.9180944799778348, -2.833555109340518, -0.8989594294298481, -1.2132441227395567, 0.45965730875808153, 1.2219178875760819, -0.8823856167308463, -1.431849355633567, 2.5771209458095807, -1.3738054017401882, -1.4165486142474233, 2.9789122569605957, 3.486490903680171, -1.9167865288987223, -2.62776237601476, 0.7503036020491674, 3.0484960795223977, 1.2913312006077704, -0.9046124333402622, 0.33623725346568206, 1.0320870853794641, 1.0116870512318097, -0.5384092987632644, 3.068397693244118, -0.22633714238148284, -0.43390323654134977, 0.5847092853727535, -1.2623684843788325, 0.9724933372916398, 0.122418653851252, -0.3933968631178061, 0.8221241929355458, -1.7330037139325114, 0.0742561068357166, 0.19575478721122352, 2.636157014112009, -0.9344690960700774, -0.7943753256481247, -0.5740263764519409, 2.1629518601111775, 1.0943872695437546, 0.5871975600310411, 2.0983878630190382, -0.04811497553116695, 0.10206449727517335, -1.7170392181294822, 0.25519059295872587]",-5.869545346507266,70
